head,relation,tail,head_type,tail_type,label
4938,CGI-N,ZNF706,compound,gene,0
4996,CGI-N,TTLL3,compound,gene,0
4996,CGI-N,CHRNB2,compound,gene,0
4996,CGI-N,SLC22A13,compound,gene,0
4996,CGI-N,AP3B1,compound,gene,0
4996,CGI-N,FAM174C,compound,gene,0
4996,CGI-N,VPS51,compound,gene,0
4996,CGI-N,ALG13,compound,gene,0
4996,CGI-N,DGCR8,compound,gene,0
4996,CGI-N,RNASEH2B,compound,gene,0
4996,CGI-N,ECH1,compound,gene,0
4996,CGI-N,TMPO,compound,gene,0
4996,CGI-N,PLSCR2,compound,gene,0
4996,CGI-N,EFNB3,compound,gene,0
4996,CGI-N,LAMP2,compound,gene,0
4996,CGI-N,STMN1,compound,gene,0
4996,CGI-N,NAP1L1,compound,gene,0
4996,CGI-N,OPTN,compound,gene,0
4996,CGI-N,MARCHF6,compound,gene,0
4996,CGI-N,PPM1H,compound,gene,0
4996,CGI-N,CCL7,compound,gene,0
4996,CGI-N,S100A14,compound,gene,0
4996,CGI-N,NOP53,compound,gene,0
5037,CGI-N,ZNF710,compound,gene,0
5037,CGI-N,CHST5,compound,gene,0
5037,CGI-N,PDCD4,compound,gene,0
5037,CGI-N,OR52A1,compound,gene,0
5037,CGI-N,MAP1B,compound,gene,0
5037,CGI-N,NAIP,compound,gene,0
5037,CGI-N,AKIRIN1,compound,gene,0
5037,CGI-N,FOXJ1,compound,gene,0
5037,CGI-N,CELA3B,compound,gene,0
5037,CGI-N,KIF18B,compound,gene,0
5037,CGI-N,WDR33,compound,gene,0
5037,CGI-N,RPL10L,compound,gene,0
5037,CGI-N,OR2F2,compound,gene,0
5037,CGI-N,JAK2,compound,gene,0
5037,CGI-N,AGAP1,compound,gene,0
5037,CGI-N,AASS,compound,gene,0
5037,CGI-N,PARP12,compound,gene,0
5037,CGI-N,TUBB2B,compound,gene,0
5053,CGI-N,PAH,compound,gene,0
5053,CGI-N,PCGF1,compound,gene,0
5053,CGI-N,E2F4,compound,gene,0
5053,CGI-N,CD101,compound,gene,0
5053,CGI-N,VDR,compound,gene,0
5053,CGI-N,MSI1,compound,gene,0
5053,CGI-N,CALR,compound,gene,0
5053,CGI-N,ECT2,compound,gene,0
5053,CGI-N,MILR1,compound,gene,0
5053,CGI-N,CIT,compound,gene,0
5053,CGI-N,CSNK1G3,compound,gene,0
5053,CGI-N,SETD2,compound,gene,0
5053,CGI-N,MMP12,compound,gene,0
5053,CGI-N,EVPL,compound,gene,0
5053,CGI-N,MEFV,compound,gene,0
5053,CGI-N,COPS5,compound,gene,0
5053,CGI-N,SERPINA4,compound,gene,0
5053,CGI-N,MLXIP,compound,gene,0
5053,CGI-N,TRIB3,compound,gene,0
5059,CGI-N,KCNIP2,compound,gene,0
5059,CGI-N,CTSH,compound,gene,0
5059,CGI-N,UNC5B,compound,gene,0
5059,CGI-N,SLC4A4,compound,gene,0
5059,CGI-N,TRAF5,compound,gene,0
5059,CGI-N,ELANE,compound,gene,0
5059,CGI-N,SYT12,compound,gene,0
5059,CGI-N,AOC4P,compound,gene,0
5059,CGI-N,MRPL28,compound,gene,0
5059,CGI-N,STAT4,compound,gene,0
5059,CGI-N,FGF13,compound,gene,0
5059,CGI-N,MZB1,compound,gene,0
5059,CGI-N,C1orf105,compound,gene,0
5059,CGI-N,VDAC3,compound,gene,0
5059,CGI-N,SLIT3,compound,gene,0
5059,CGI-N,PGRMC1,compound,gene,0
5059,CGI-N,DLL3,compound,gene,0
5059,CGI-N,POLR3D,compound,gene,0
5059,CGI-N,GCHFR,compound,gene,0
5059,CGI-N,ARL6IP1,compound,gene,0
5059,CGI-N,MAN1A1,compound,gene,0
5071,CGI-N,SLC2A4,compound,gene,0
5071,CGI-N,BCL2L2,compound,gene,0
5071,CGI-N,TMEM151B,compound,gene,0
5071,CGI-N,LYL1,compound,gene,0
5071,CGI-N,CAPN3,compound,gene,0
5071,CGI-N,IDUA,compound,gene,0
5071,CGI-N,MAGEC2,compound,gene,0
5071,CGI-N,SERPINE1,compound,gene,0
5071,CGI-N,ENPP2,compound,gene,0
5071,CGI-N,P2RX7,compound,gene,0
5071,CGI-N,SUV39H1,compound,gene,0
5071,CGI-N,MED6,compound,gene,0
5071,CGI-N,GJA8,compound,gene,0
5071,CGI-N,CACNA1D,compound,gene,0
5071,CGI-N,HK3,compound,gene,0
5071,CGI-N,ARSF,compound,gene,0
5071,CGI-N,POP5,compound,gene,0
5071,CGI-N,LTBP4,compound,gene,0
5071,CGI-N,SBSPON,compound,gene,0
5071,CGI-N,MPP2,compound,gene,0
5071,CGI-N,UCP2,compound,gene,0
5071,CGI-N,SCARB1,compound,gene,0
5071,CGI-N,DUSP2,compound,gene,0
5071,CGI-N,BLTP1,compound,gene,0
5071,CGI-N,PSAP,compound,gene,0
5071,CGI-N,NXN,compound,gene,0
5071,CGI-N,SYT2,compound,gene,0
5071,CGI-N,PCP4,compound,gene,0
5076,CGI-N,ZNHIT6,compound,gene,0
5076,CGI-N,PAFAH1B3,compound,gene,0
5076,CGI-N,MEPCE,compound,gene,0
5076,CGI-N,SORCS3,compound,gene,0
5076,CGI-N,LRP3,compound,gene,0
5076,CGI-N,CES2,compound,gene,0
5076,CGI-N,ADIPOQ,compound,gene,0
5076,CGI-N,ZFP37,compound,gene,0
5076,CGI-N,TOR4A,compound,gene,0
5076,CGI-N,DUSP3,compound,gene,0
5076,CGI-N,MRPL42,compound,gene,0
5076,CGI-N,CNNM1,compound,gene,0
5076,CGI-N,TBC1D22B,compound,gene,0
5076,CGI-N,HMGCS2,compound,gene,0
5076,CGI-N,CDK3,compound,gene,0
5076,CGI-N,DNALI1,compound,gene,0
5076,CGI-N,LRRC32,compound,gene,0
5076,CGI-N,ZFYVE26,compound,gene,0
5076,CGI-N,WIPI1,compound,gene,0
5076,CGI-N,CTSH,compound,gene,0
5094,CGI-N,SYT17,compound,gene,0
5094,CGI-N,DHX15,compound,gene,0
5094,CGI-N,YIPF6,compound,gene,0
5094,CGI-N,PDE8A,compound,gene,0
5094,CGI-N,GJB3,compound,gene,0
5094,CGI-N,COL4A4,compound,gene,0
5094,CGI-N,AGPAT5,compound,gene,0
5094,CGI-N,MMP20,compound,gene,0
5094,CGI-N,TSPAN15,compound,gene,0
5094,CGI-N,MYBBP1A,compound,gene,0
5094,CGI-N,RUFY3,compound,gene,0
5094,CGI-N,DPYSL2,compound,gene,0
5094,CGI-N,PTPRN,compound,gene,0
5094,CGI-N,HOXA3,compound,gene,0
5094,CGI-N,PKN1,compound,gene,0
5094,CGI-N,N4BP2L1,compound,gene,0
5094,CGI-N,CTR9,compound,gene,0
5094,CGI-N,COL1A1,compound,gene,0
5143,CGI-N,XPOT,compound,gene,0
5143,CGI-N,IVD,compound,gene,0
5143,CGI-N,NDST2,compound,gene,0
5143,CGI-N,PSMB10,compound,gene,0
5143,CGI-N,AUNIP,compound,gene,0
5143,CGI-N,AGT,compound,gene,0
5143,CGI-N,HYOU1,compound,gene,0
5143,CGI-N,HMGXB4,compound,gene,0
5143,CGI-N,C1orf105,compound,gene,0
5143,CGI-N,LSM12,compound,gene,0
5143,CGI-N,KCNMB3,compound,gene,0
5143,CGI-N,ANGPT2,compound,gene,0
5143,CGI-N,ARL3,compound,gene,0
5143,CGI-N,HDHD5,compound,gene,0
5143,CGI-N,TCF21,compound,gene,0
5143,CGI-N,HAGH,compound,gene,0
5143,CGI-N,ELOVL6,compound,gene,0
5152,CGI-N,SLC1A2,compound,gene,0
5152,CGI-N,THAP9-AS1,compound,gene,0
5152,CGI-N,PTOV1,compound,gene,0
5152,CGI-N,SAFB,compound,gene,0
5152,CGI-N,CENPX,compound,gene,0
5152,CGI-N,ADAM5,compound,gene,0
5152,CGI-N,ENTPD4,compound,gene,0
5152,CGI-N,PEX1,compound,gene,0
5152,CGI-N,MRPS33,compound,gene,0
5152,CGI-N,CELF3,compound,gene,0
5152,CGI-N,DENND2D,compound,gene,0
5152,CGI-N,CAMSAP2,compound,gene,0
5152,CGI-N,RABAC1,compound,gene,0
5152,CGI-N,MAP3K12,compound,gene,0
5152,CGI-N,KCNIP1,compound,gene,0
5152,CGI-N,TAS2R13,compound,gene,0
5152,CGI-N,FAF1,compound,gene,0
5152,CGI-N,ADGRG3,compound,gene,0
5152,CGI-N,COL5A1,compound,gene,0
5152,CGI-N,TCEAL1,compound,gene,0
5152,CGI-N,MDH2,compound,gene,0
5152,CGI-N,MRGBP,compound,gene,0
5163,CGI-N,FAS,compound,gene,0
5163,CGI-N,ANKRD17,compound,gene,0
5163,CGI-N,HGF,compound,gene,0
5163,CGI-N,SCUBE2,compound,gene,0
5163,CGI-N,CDH5,compound,gene,0
5163,CGI-N,NOP16,compound,gene,0
5163,CGI-N,CYP3A4,compound,gene,0
5163,CGI-N,BCLAF1,compound,gene,0
5163,CGI-N,MTF1,compound,gene,0
5163,CGI-N,ELAC1,compound,gene,0
5163,CGI-N,WT1,compound,gene,0
5163,CGI-N,POLE2,compound,gene,0
5163,CGI-N,SLCO1C1,compound,gene,0
5163,CGI-N,COMP,compound,gene,0
5163,CGI-N,HNRNPM,compound,gene,0
5163,CGI-N,MRC2,compound,gene,0
5163,CGI-N,CPT1A,compound,gene,0
5205,CGI-N,FBXW11,compound,gene,0
5205,CGI-N,GUCY1B1,compound,gene,0
5205,CGI-N,TRPC4,compound,gene,0
5205,CGI-N,EHF,compound,gene,0
5205,CGI-N,CAMTA1,compound,gene,0
5205,CGI-N,PPP1R37,compound,gene,0
5205,CGI-N,ITGB2,compound,gene,0
5205,CGI-N,GRIK2,compound,gene,0
5205,CGI-N,COL8A2,compound,gene,0
5205,CGI-N,MARCHF3,compound,gene,0
5205,CGI-N,KIF3B,compound,gene,0
5205,CGI-N,DESI2,compound,gene,0
5205,CGI-N,HPCAL1,compound,gene,0
5205,CGI-N,NFRKB,compound,gene,0
5205,CGI-N,VPS51,compound,gene,0
5205,CGI-N,NPTN,compound,gene,0
5205,CGI-N,NPRL2,compound,gene,0
5205,CGI-N,ZNF749,compound,gene,0
5205,CGI-N,LINC00339,compound,gene,0
5205,CGI-N,XCR1,compound,gene,0
5205,CGI-N,SERHL2,compound,gene,0
5205,CGI-N,RABGGTB,compound,gene,0
5205,CGI-N,NPY5R,compound,gene,0
5227,CGI-N,HS2ST1,compound,gene,0
5227,CGI-N,NUDT2,compound,gene,0
5227,CGI-N,MTF2,compound,gene,0
5227,CGI-N,IFI27,compound,gene,0
5227,CGI-N,SNCA,compound,gene,0
5227,CGI-N,HABP4,compound,gene,0
5227,CGI-N,ASCC2,compound,gene,0
5227,CGI-N,ZNF629,compound,gene,0
5227,CGI-N,SPN,compound,gene,0
5227,CGI-N,PTGDS,compound,gene,0
5227,CGI-N,RPL32,compound,gene,0
5227,CGI-N,KCNE1,compound,gene,0
5227,CGI-N,STARD7,compound,gene,0
5227,CGI-N,CCDC86,compound,gene,0
5227,CGI-N,CLDN4,compound,gene,0
5227,CGI-N,MASP1,compound,gene,0
5227,CGI-N,PTPRU,compound,gene,0
5227,CGI-N,TM7SF3,compound,gene,0
5227,CGI-N,EIF2S2,compound,gene,0
5227,CGI-N,HTR3A,compound,gene,0
5227,CGI-N,WDR3,compound,gene,0
5227,CGI-N,CHERP,compound,gene,0
5314,CGI-N,VPS13B,compound,gene,0
5314,CGI-N,ZMPSTE24,compound,gene,0
5314,CGI-N,KCNN3,compound,gene,0
5314,CGI-N,BNIP2,compound,gene,0
5314,CGI-N,TAF4,compound,gene,0
5314,CGI-N,ITM2B,compound,gene,0
5314,CGI-N,DXO,compound,gene,0
5314,CGI-N,FGG,compound,gene,0
5314,CGI-N,KIF18A,compound,gene,0
5314,CGI-N,PIN4,compound,gene,0
5314,CGI-N,TBC1D2,compound,gene,0
5314,CGI-N,HKDC1,compound,gene,0
5314,CGI-N,PWP1,compound,gene,0
5314,CGI-N,TGFBR3,compound,gene,0
5314,CGI-N,CRH,compound,gene,0
5314,CGI-N,CLIC2,compound,gene,0
5314,CGI-N,ENSA,compound,gene,0
5314,CGI-N,IL17RC,compound,gene,0
5314,CGI-N,MRPS18C,compound,gene,0
5314,CGI-N,ISG20L2,compound,gene,0
5314,CGI-N,TFPI,compound,gene,0
5319,CGI-N,INF2,compound,gene,0
5319,CGI-N,HARS2,compound,gene,0
5319,CGI-N,ATP7A,compound,gene,0
5319,CGI-N,FBXO46,compound,gene,0
5319,CGI-N,NUP155,compound,gene,0
5319,CGI-N,SPATA31F2P,compound,gene,0
5319,CGI-N,HLA-DRA,compound,gene,0
5319,CGI-N,SERPINI2,compound,gene,0
5319,CGI-N,AMH,compound,gene,0
5319,CGI-N,ZXDC,compound,gene,0
5319,CGI-N,SNX16,compound,gene,0
5319,CGI-N,ZFP36L2,compound,gene,0
5319,CGI-N,NXF2,compound,gene,0
5319,CGI-N,TRIM36,compound,gene,0
5319,CGI-N,TEX264,compound,gene,0
5319,CGI-N,NOS1AP,compound,gene,0
5319,CGI-N,JHY,compound,gene,0
5319,CGI-N,BCL11B,compound,gene,0
5319,CGI-N,COQ3,compound,gene,0
5319,CGI-N,MAPK8,compound,gene,0
5319,CGI-N,ADAMTS9,compound,gene,0
5319,CGI-N,LIMS2,compound,gene,0
5327,CGI-N,PPARD,compound,gene,0
5327,CGI-N,HAUS4,compound,gene,0
5327,CGI-N,BRPF1,compound,gene,0
5327,CGI-N,YIF1A,compound,gene,0
5327,CGI-N,ZCCHC8,compound,gene,0
5327,CGI-N,SV2C,compound,gene,0
5327,CGI-N,SEC31A,compound,gene,0
5327,CGI-N,MROH9,compound,gene,0
5327,CGI-N,DTX3,compound,gene,0
5327,CGI-N,PRPF38B,compound,gene,0
5327,CGI-N,ZBTB18,compound,gene,0
5327,CGI-N,EMILIN1,compound,gene,0
5327,CGI-N,ZNF606,compound,gene,0
5327,CGI-N,HESX1,compound,gene,0
5355,CGI-N,TACR3,compound,gene,0
5355,CGI-N,BOP1,compound,gene,0
5355,CGI-N,NPBWR2,compound,gene,0
5355,CGI-N,EDRF1,compound,gene,0
5355,CGI-N,SHC3,compound,gene,0
5355,CGI-N,RBFOX2,compound,gene,0
5355,CGI-N,FBXL8,compound,gene,0
5355,CGI-N,GREM2,compound,gene,0
5355,CGI-N,SLC1A7,compound,gene,0
5355,CGI-N,MTO1,compound,gene,0
5355,CGI-N,RRM2,compound,gene,0
5355,CGI-N,MSRB2,compound,gene,0
5355,CGI-N,AFF1,compound,gene,0
5355,CGI-N,OR6A2,compound,gene,0
5355,CGI-N,RAB14,compound,gene,0
5355,CGI-N,AKR1A1,compound,gene,0
5355,CGI-N,PGLYRP1,compound,gene,0
5355,CGI-N,TACO1,compound,gene,0
5355,CGI-N,VWA8,compound,gene,0
5355,CGI-N,SLC25A32,compound,gene,0
5355,CGI-N,PTGDR2,compound,gene,0
5355,CGI-N,NXF1,compound,gene,0
5355,CGI-N,ASAP1,compound,gene,0
5355,CGI-N,SLC10A2,compound,gene,0
5355,CGI-N,ANK2,compound,gene,0
5361,CGI-N,P2RX7,compound,gene,0
5361,CGI-N,FBXL12,compound,gene,0
5361,CGI-N,FERMT1,compound,gene,0
5361,CGI-N,TASOR,compound,gene,0
5361,CGI-N,HOXA1,compound,gene,0
5361,CGI-N,RRBP1,compound,gene,0
5361,CGI-N,CSGALNACT2,compound,gene,0
5361,CGI-N,NPR2,compound,gene,0
5361,CGI-N,EIPR1,compound,gene,0
5361,CGI-N,DDC,compound,gene,0
5361,CGI-N,CAMKK2,compound,gene,0
5361,CGI-N,FHOD1,compound,gene,0
5361,CGI-N,CPQ,compound,gene,0
5361,CGI-N,KCNQ1DN,compound,gene,0
5361,CGI-N,LRIG2,compound,gene,0
5361,CGI-N,URB1,compound,gene,0
5361,CGI-N,HERC4,compound,gene,0
5361,CGI-N,ADGB,compound,gene,0
5361,CGI-N,CLN8,compound,gene,0
5361,CGI-N,MARCHF5,compound,gene,0
5361,CGI-N,GUCY1B1,compound,gene,0
5368,CGI-N,OBSL1,compound,gene,0
5368,CGI-N,RALGPS1,compound,gene,0
5368,CGI-N,PHKA2,compound,gene,0
5368,CGI-N,NAA10,compound,gene,0
5368,CGI-N,FDX1,compound,gene,0
5368,CGI-N,RASL10A,compound,gene,0
5368,CGI-N,THPO,compound,gene,0
5368,CGI-N,INTS8,compound,gene,0
5368,CGI-N,PRDM5,compound,gene,0
5368,CGI-N,KLF13,compound,gene,0
5368,CGI-N,TIMM17A,compound,gene,0
5368,CGI-N,PPP1R16B,compound,gene,0
5368,CGI-N,JMJD7,compound,gene,0
5368,CGI-N,TRPA1,compound,gene,0
5368,CGI-N,SENP3,compound,gene,0
5368,CGI-N,TNP1,compound,gene,0
5368,CGI-N,RGS12,compound,gene,0
5368,CGI-N,FEZ1,compound,gene,0
5368,CGI-N,STAT3,compound,gene,0
5368,CGI-N,TAF6,compound,gene,0
5368,CGI-N,PRR14,compound,gene,0
5368,CGI-N,RPL19,compound,gene,0
5382,CGI-N,ANKMY1,compound,gene,0
5382,CGI-N,SLITRK3,compound,gene,0
5382,CGI-N,LAMTOR3,compound,gene,0
5382,CGI-N,PHLPP1,compound,gene,0
5382,CGI-N,NSUN5,compound,gene,0
5382,CGI-N,RRP15,compound,gene,0
5382,CGI-N,FOXO1,compound,gene,0
5382,CGI-N,SEC14L4,compound,gene,0
5382,CGI-N,AGA,compound,gene,0
5382,CGI-N,MXRA5,compound,gene,0
5382,CGI-N,CCN5,compound,gene,0
5382,CGI-N,TBC1D22B,compound,gene,0
5382,CGI-N,ANK1,compound,gene,0
5382,CGI-N,RAP1B,compound,gene,0
5382,CGI-N,RNF10,compound,gene,0
5382,CGI-N,ACAN,compound,gene,0
5382,CGI-N,IL19,compound,gene,0
5382,CGI-N,RNASET2,compound,gene,0
5382,CGI-N,MGA,compound,gene,0
5386,CGI-N,DNAI7,compound,gene,0
5386,CGI-N,MYO1A,compound,gene,0
5386,CGI-N,NPC2,compound,gene,0
5386,CGI-N,STK17A,compound,gene,0
5386,CGI-N,UTRN,compound,gene,0
5386,CGI-N,ATG5,compound,gene,0
5386,CGI-N,SLC29A2,compound,gene,0
5386,CGI-N,VOPP1,compound,gene,0
5386,CGI-N,NUFIP1,compound,gene,0
5386,CGI-N,ANKRD6,compound,gene,0
5386,CGI-N,DYNC1I1,compound,gene,0
5386,CGI-N,NFKBIB,compound,gene,0
5386,CGI-N,ZNF3,compound,gene,0
5386,CGI-N,APOE,compound,gene,0
5386,CGI-N,ARHGEF12,compound,gene,0
5386,CGI-N,CD3D,compound,gene,0
5386,CGI-N,OR1A2,compound,gene,0
5386,CGI-N,GUCA1B,compound,gene,0
5386,CGI-N,IMPA2,compound,gene,0
5386,CGI-N,RAB6B,compound,gene,0
5386,CGI-N,LIPG,compound,gene,0
5392,CGI-N,HSPH1,compound,gene,0
5392,CGI-N,GATA4,compound,gene,0
5392,CGI-N,NOP14,compound,gene,0
5392,CGI-N,ELF3,compound,gene,0
5392,CGI-N,GTF3C5,compound,gene,0
5392,CGI-N,IAPP,compound,gene,0
5392,CGI-N,DACT1,compound,gene,0
5392,CGI-N,CAMK2B,compound,gene,0
5392,CGI-N,CABYR,compound,gene,0
5392,CGI-N,PML,compound,gene,0
5392,CGI-N,E2F2,compound,gene,0
5392,CGI-N,GTF2H5,compound,gene,0
5405,CGI-N,HNRNPA2B1,compound,gene,0
5405,CGI-N,LSP1,compound,gene,0
5405,CGI-N,CRNN,compound,gene,0
5405,CGI-N,MRTFB,compound,gene,0
5405,CGI-N,PES1,compound,gene,0
5405,CGI-N,SOCS7,compound,gene,0
5405,CGI-N,PHF10,compound,gene,0
5405,CGI-N,RPS23,compound,gene,0
5405,CGI-N,CHIC2,compound,gene,0
5405,CGI-N,MYLK,compound,gene,0
5405,CGI-N,GSTA3,compound,gene,0
5405,CGI-N,UBAP1,compound,gene,0
5405,CGI-N,LSM4,compound,gene,0
5405,CGI-N,PAIP2B,compound,gene,0
5405,CGI-N,OGFOD3,compound,gene,0
5405,CGI-N,HS2ST1,compound,gene,0
5405,CGI-N,DRG2,compound,gene,0
5405,CGI-N,SPRR3,compound,gene,0
5405,CGI-N,UTP3,compound,gene,0
5405,CGI-N,SLC22A17,compound,gene,0
5405,CGI-N,PZP,compound,gene,0
5405,CGI-N,COX5B,compound,gene,0
5405,CGI-N,MKKS,compound,gene,0
5408,CGI-N,TRIM37,compound,gene,0
5408,CGI-N,MLLT3,compound,gene,0
5408,CGI-N,SRF,compound,gene,0
5408,CGI-N,GNG13,compound,gene,0
5408,CGI-N,PALM,compound,gene,0
5408,CGI-N,XBP1,compound,gene,0
5408,CGI-N,IGBP1,compound,gene,0
5408,CGI-N,TREML2,compound,gene,0
5408,CGI-N,CA12,compound,gene,0
5408,CGI-N,CD37,compound,gene,0
5408,CGI-N,BTD,compound,gene,0
5408,CGI-N,KYAT1,compound,gene,0
5408,CGI-N,TUBG1,compound,gene,0
5408,CGI-N,CENPE,compound,gene,0
5408,CGI-N,IFNA1,compound,gene,0
5408,CGI-N,KCNQ4,compound,gene,0
5408,CGI-N,ARSB,compound,gene,0
5419,CGI-N,C1D,compound,gene,0
5419,CGI-N,PLEC,compound,gene,0
5419,CGI-N,ERAP1,compound,gene,0
5419,CGI-N,DCHS1,compound,gene,0
5419,CGI-N,STXBP5L,compound,gene,0
5419,CGI-N,ACTN3,compound,gene,0
5419,CGI-N,AGTR2,compound,gene,0
5419,CGI-N,NDUFB11,compound,gene,0
5419,CGI-N,ASAP3,compound,gene,0
5419,CGI-N,RPL23AP7,compound,gene,0
5419,CGI-N,ALG13,compound,gene,0
5419,CGI-N,CENPB,compound,gene,0
5419,CGI-N,CST8,compound,gene,0
5419,CGI-N,NACA2,compound,gene,0
5419,CGI-N,ZMYM6,compound,gene,0
5419,CGI-N,CHKB,compound,gene,0
5419,CGI-N,RAB8A,compound,gene,0
5440,CGI-N,SMOX,compound,gene,0
5440,CGI-N,HEBP2,compound,gene,0
5440,CGI-N,FAM234B,compound,gene,0
5440,CGI-N,BPHL,compound,gene,0
5440,CGI-N,ZNF134,compound,gene,0
5440,CGI-N,NUP62,compound,gene,0
5440,CGI-N,RRBP1,compound,gene,0
5440,CGI-N,SMARCC2,compound,gene,0
5440,CGI-N,RCN3,compound,gene,0
5440,CGI-N,GEMIN8,compound,gene,0
5440,CGI-N,RNLS,compound,gene,0
5440,CGI-N,MMUT,compound,gene,0
5440,CGI-N,CGREF1,compound,gene,0
5440,CGI-N,STRA6,compound,gene,0
5440,CGI-N,ACTR1B,compound,gene,0
5440,CGI-N,SLC25A20,compound,gene,0
5440,CGI-N,CALB1,compound,gene,0
5440,CGI-N,GBA3,compound,gene,0
5440,CGI-N,CHODL,compound,gene,0
5440,CGI-N,PPP1R8,compound,gene,0
5440,CGI-N,DHRS12,compound,gene,0
5440,CGI-N,SCARA3,compound,gene,0
5440,CGI-N,ITGB4,compound,gene,0
5440,CGI-N,ZBBX,compound,gene,0
5472,CGI-N,COA1,compound,gene,0
5472,CGI-N,CHIA,compound,gene,0
5472,CGI-N,NTAN1,compound,gene,0
5472,CGI-N,GPD1,compound,gene,0
5472,CGI-N,ATG2B,compound,gene,0
5472,CGI-N,CALCRL,compound,gene,0
5472,CGI-N,ADPGK,compound,gene,0
5472,CGI-N,ASTN2,compound,gene,0
5472,CGI-N,CPSF4,compound,gene,0
5472,CGI-N,GFOD2,compound,gene,0
5472,CGI-N,KRT84,compound,gene,0
5472,CGI-N,CILP,compound,gene,0
5472,CGI-N,EEIG1,compound,gene,0
5472,CGI-N,KRT24,compound,gene,0
5472,CGI-N,CCR3,compound,gene,0
5472,CGI-N,PRDM2,compound,gene,0
5472,CGI-N,ADCY1,compound,gene,0
5472,CGI-N,UXS1,compound,gene,0
5472,CGI-N,GPR135,compound,gene,0
5472,CGI-N,PTPN12,compound,gene,0
5472,CGI-N,POLH,compound,gene,0
5472,CGI-N,TREX2,compound,gene,0
5472,CGI-N,MIA2,compound,gene,0
5511,CGI-N,TTLL4,compound,gene,0
5511,CGI-N,TMEM35A,compound,gene,0
5511,CGI-N,WDR73,compound,gene,0
5511,CGI-N,TOLLIP,compound,gene,0
5511,CGI-N,TCL6,compound,gene,0
5511,CGI-N,MYOF,compound,gene,0
5511,CGI-N,C10orf95,compound,gene,0
5511,CGI-N,OS9,compound,gene,0
5511,CGI-N,EEF1AKMT2,compound,gene,0
5511,CGI-N,KRT32,compound,gene,0
5511,CGI-N,CEP250,compound,gene,0
5511,CGI-N,NAALAD2,compound,gene,0
5511,CGI-N,SHOX,compound,gene,0
5511,CGI-N,ARHGAP28,compound,gene,0
5511,CGI-N,ATP6V0A4,compound,gene,0
5511,CGI-N,CLTCL1,compound,gene,0
5511,CGI-N,CALCOCO2,compound,gene,0
5537,CGI-N,KCNAB2,compound,gene,0
5537,CGI-N,APOL6,compound,gene,0
5537,CGI-N,CD40LG,compound,gene,0
5537,CGI-N,OR1F2P,compound,gene,0
5537,CGI-N,PLA2G5,compound,gene,0
5537,CGI-N,XRCC4,compound,gene,0
5537,CGI-N,COMT,compound,gene,0
5537,CGI-N,IFNGR1,compound,gene,0
5537,CGI-N,CALB2,compound,gene,0
5537,CGI-N,RPS19,compound,gene,0
5537,CGI-N,LDHA,compound,gene,0
5537,CGI-N,NCLN,compound,gene,0
5537,CGI-N,TMEM222,compound,gene,0
5537,CGI-N,ELN,compound,gene,0
5537,CGI-N,NFATC4,compound,gene,0
5537,CGI-N,SEC61B,compound,gene,0
5537,CGI-N,MAPKAPK2,compound,gene,0
5537,CGI-N,GFOD1,compound,gene,0
5537,CGI-N,PITPNB,compound,gene,0
5537,CGI-N,RETSAT,compound,gene,0
5537,CGI-N,ENTPD3,compound,gene,0
5537,CGI-N,KIF3B,compound,gene,0
5565,CGI-N,RHOA,compound,gene,0
5565,CGI-N,ZZZ3,compound,gene,0
5565,CGI-N,ACOT11,compound,gene,0
5565,CGI-N,CXCR2,compound,gene,0
5565,CGI-N,AGGF1,compound,gene,0
5565,CGI-N,CARS2,compound,gene,0
5565,CGI-N,INTS9,compound,gene,0
5565,CGI-N,TNFRSF10D,compound,gene,0
5565,CGI-N,SLC6A20,compound,gene,0
5565,CGI-N,NPR2,compound,gene,0
5565,CGI-N,MED20,compound,gene,0
5565,CGI-N,PAX3,compound,gene,0
5565,CGI-N,MSL1,compound,gene,0
5565,CGI-N,E4F1,compound,gene,0
5565,CGI-N,ERCC8,compound,gene,0
5565,CGI-N,ITGAV,compound,gene,0
5565,CGI-N,PIGC,compound,gene,0
5565,CGI-N,GDPD2,compound,gene,0
5565,CGI-N,EIF2AK2,compound,gene,0
5565,CGI-N,S1PR4,compound,gene,0
5578,CGI-N,PBLD,compound,gene,0
5578,CGI-N,VOPP1,compound,gene,0
5578,CGI-N,STX12,compound,gene,0
5578,CGI-N,CRLF1,compound,gene,0
5578,CGI-N,OGFOD3,compound,gene,0
5578,CGI-N,CXADR,compound,gene,0
5578,CGI-N,FAM107A,compound,gene,0
5578,CGI-N,POLR1B,compound,gene,0
5578,CGI-N,PRPF4,compound,gene,0
5578,CGI-N,CHST12,compound,gene,0
5578,CGI-N,EXD2,compound,gene,0
5578,CGI-N,OR7E24,compound,gene,0
5578,CGI-N,DSCAM,compound,gene,0
5578,CGI-N,HAPLN1,compound,gene,0
5578,CGI-N,TMT1A,compound,gene,0
5578,CGI-N,AUNIP,compound,gene,0
5585,CGI-N,ZNF589,compound,gene,0
5585,CGI-N,SETD5,compound,gene,0
5585,CGI-N,PLA2G2F,compound,gene,0
5585,CGI-N,RPS17,compound,gene,0
5585,CGI-N,NEU2,compound,gene,0
5585,CGI-N,MTUS2,compound,gene,0
5585,CGI-N,FAM13C,compound,gene,0
5585,CGI-N,RBM41,compound,gene,0
