head,relation,tail,head_type,tail_type,label
21874557,CGI-U,RTN3,compound,gene,1
21874557,CGI-U,SEC16A,compound,gene,1
21874557,CGI-U,UPF1,compound,gene,1
21874557,CGI-U,E2F8,compound,gene,1
21874557,CGI-D,ATG3,compound,gene,2
21874557,CGI-D,UBFD1,compound,gene,2
21874557,CGI-D,EIF5,compound,gene,2
21874557,CGI-D,SAR1A,compound,gene,2
21874557,CGI-D,KLHL28,compound,gene,2
21874557,CGI-D,MYOZ3,compound,gene,2
21874557,CGI-D,ELOC,compound,gene,2
21874557,CGI-D,MTARC2,compound,gene,2
21874557,CGI-D,CCNC,compound,gene,2
22245026,CGI-U,SPP1,compound,gene,1
22245026,CGI-U,CRIP1,compound,gene,1
22245026,CGI-U,PTPN6,compound,gene,1
22245026,CGI-U,SERPINA3,compound,gene,1
22245026,CGI-U,RPP38,compound,gene,1
22245026,CGI-U,KRTAP1-1,compound,gene,1
22245026,CGI-U,RHOA,compound,gene,1
22245026,CGI-U,B3GALNT1,compound,gene,1
22245026,CGI-U,USP1,compound,gene,1
22245026,CGI-U,GTF2H5,compound,gene,1
22245026,CGI-U,MCTP2,compound,gene,1
22245026,CGI-D,FN1,compound,gene,2
22245026,CGI-D,TMEM97,compound,gene,2
22245026,CGI-D,USP22,compound,gene,2
22245026,CGI-D,NIP7,compound,gene,2
22245026,CGI-D,ELP1,compound,gene,2
22245026,CGI-D,LPIN1,compound,gene,2
22245026,CGI-D,CTNND1,compound,gene,2
22245026,CGI-D,TJP3,compound,gene,2
22245026,CGI-D,ORC3,compound,gene,2
22245026,CGI-D,WBP4,compound,gene,2
22245026,CGI-D,PCK2,compound,gene,2
22245026,CGI-D,DNAJA3,compound,gene,2
22416251,CGI-U,DNAJC15,compound,gene,1
22416251,CGI-U,SCARB2,compound,gene,1
22416251,CGI-U,AGL,compound,gene,1
22416251,CGI-U,SLC20A2,compound,gene,1
22416251,CGI-U,GLI2,compound,gene,1
22416251,CGI-U,GRIK4,compound,gene,1
22416251,CGI-U,C21orf91,compound,gene,1
22416251,CGI-U,CEP57,compound,gene,1
22416251,CGI-U,MBL2,compound,gene,1
22416251,CGI-U,OVGP1,compound,gene,1
22416251,CGI-U,ASGR2,compound,gene,1
22416251,CGI-D,ALAS1,compound,gene,2
22416251,CGI-D,RFC2,compound,gene,2
22416251,CGI-D,PSME1,compound,gene,2
22416251,CGI-D,IL2RG,compound,gene,2
22416251,CGI-D,DDRGK1,compound,gene,2
22416251,CGI-D,FLVCR2,compound,gene,2
22416251,CGI-D,ATP13A2,compound,gene,2
22416251,CGI-D,ILVBL,compound,gene,2
22416251,CGI-D,NUP188,compound,gene,2
22416251,CGI-D,HS3ST1,compound,gene,2
23236067,CGI-U,PTK2B,compound,gene,1
23236067,CGI-U,TF,compound,gene,1
23236067,CGI-U,PTPN1,compound,gene,1
23236067,CGI-U,IGHMBP2,compound,gene,1
23236067,CGI-U,DDR1,compound,gene,1
23236067,CGI-U,PRKAG2,compound,gene,1
23236067,CGI-U,GON4L,compound,gene,1
23236067,CGI-U,TLN2,compound,gene,1
23236067,CGI-U,CDIP1,compound,gene,1
23236067,CGI-D,SQSTM1,compound,gene,2
23236067,CGI-D,CSRP1,compound,gene,2
23236067,CGI-D,MACF1,compound,gene,2
23236067,CGI-D,FHL2,compound,gene,2
23236067,CGI-D,PARP2,compound,gene,2
23236067,CGI-D,MTHFD2,compound,gene,2
23236067,CGI-D,ABCC2,compound,gene,2
23236067,CGI-D,URM1,compound,gene,2
23236067,CGI-D,IGFBP2,compound,gene,2
23236067,CGI-D,SLC30A9,compound,gene,2
23236067,CGI-D,MMP7,compound,gene,2
23236067,CGI-D,RNF187,compound,gene,2
23236067,CGI-D,PSMD4,compound,gene,2
23236067,CGI-D,POLR1D,compound,gene,2
23236067,CGI-D,UPF3B,compound,gene,2
23612543,CGI-U,SESN1,compound,gene,1
23612543,CGI-U,FOXJ3,compound,gene,1
23612543,CGI-U,UBP1,compound,gene,1
23612543,CGI-U,SF3B3,compound,gene,1
23612543,CGI-U,DMAC2L,compound,gene,1
23612543,CGI-U,MAPK6,compound,gene,1
23612543,CGI-U,TEX10,compound,gene,1
23612543,CGI-U,RCN1,compound,gene,1
23612543,CGI-U,CENPN,compound,gene,1
23612543,CGI-U,LRBA,compound,gene,1
23612543,CGI-D,ITFG1,compound,gene,2
23612543,CGI-D,EIF5,compound,gene,2
23612543,CGI-D,TES,compound,gene,2
23612543,CGI-D,KLHL28,compound,gene,2
23612543,CGI-D,CORO1A,compound,gene,2
23612543,CGI-D,KCND1,compound,gene,2
23612543,CGI-D,NGFR,compound,gene,2
23612543,CGI-D,ADK,compound,gene,2
23648036,CGI-U,CDKN1A,compound,gene,1
23648036,CGI-U,RAB11FIP2,compound,gene,1
23648036,CGI-U,SOX4,compound,gene,1
23648036,CGI-U,GPATCH8,compound,gene,1
23648036,CGI-U,YWHAB,compound,gene,1
23648036,CGI-U,THOC2,compound,gene,1
23648036,CGI-U,SLC35A3,compound,gene,1
23648036,CGI-U,CXCL3,compound,gene,1
23648036,CGI-U,PPCS,compound,gene,1
23648036,CGI-U,NPAS2,compound,gene,1
23648036,CGI-U,HIGD1A,compound,gene,1
23648036,CGI-U,ECHS1,compound,gene,1
23648036,CGI-U,ATP5F1B,compound,gene,1
23648036,CGI-D,GABRA3,compound,gene,2
23648036,CGI-D,ARHGEF12,compound,gene,2
23648036,CGI-D,SLC10A1,compound,gene,2
23648036,CGI-D,SLC7A2,compound,gene,2
23648036,CGI-D,FOXC2,compound,gene,2
23648036,CGI-D,COL19A1,compound,gene,2
23648036,CGI-D,ADCYAP1,compound,gene,2
23648036,CGI-D,GLP2R,compound,gene,2
23648036,CGI-D,RDH8,compound,gene,2
23648036,CGI-D,GCKR,compound,gene,2
23649325,CGI-U,KIF5C,compound,gene,1
23649325,CGI-U,EIF4H,compound,gene,1
23649325,CGI-U,PAK4,compound,gene,1
23649325,CGI-U,RPL7,compound,gene,1
23649325,CGI-U,CEBPZ,compound,gene,1
23649325,CGI-U,SNRNP40,compound,gene,1
23649325,CGI-U,FAR2,compound,gene,1
23649325,CGI-D,ITGB1BP1,compound,gene,2
23649325,CGI-D,HACD3,compound,gene,2
23649325,CGI-D,IL12RB1,compound,gene,2
23649325,CGI-D,CCNB1,compound,gene,2
23649325,CGI-D,ACSM1,compound,gene,2
23649325,CGI-D,TP73,compound,gene,2
23649325,CGI-D,KANSL1L,compound,gene,2
23729157,CGI-U,CARD10,compound,gene,1
23729157,CGI-U,CEBPA,compound,gene,1
23729157,CGI-U,HBB,compound,gene,1
23729157,CGI-U,NFATC4,compound,gene,1
23729157,CGI-U,CHML,compound,gene,1
23729157,CGI-U,BEX3,compound,gene,1
23729157,CGI-U,KRTAP4-7,compound,gene,1
23729157,CGI-U,GINS4,compound,gene,1
23729157,CGI-U,OVGP1,compound,gene,1
23729157,CGI-U,ACD,compound,gene,1
23729157,CGI-U,PCDHA3,compound,gene,1
23729157,CGI-D,COPB2,compound,gene,2
23729157,CGI-D,CACNB4,compound,gene,2
23729157,CGI-D,CLTB,compound,gene,2
23729157,CGI-D,NPDC1,compound,gene,2
23729157,CGI-D,SNU13,compound,gene,2
23729157,CGI-D,SQSTM1,compound,gene,2
23729157,CGI-D,KCNK7,compound,gene,2
23729157,CGI-D,POMGNT1,compound,gene,2
23729157,CGI-D,ARL6IP5,compound,gene,2
23729157,CGI-D,TAF10,compound,gene,2
23729157,CGI-D,BNIP3L,compound,gene,2
23748533,CGI-U,WIF1,compound,gene,1
23748533,CGI-U,CDH3,compound,gene,1
23748533,CGI-U,CCDC92,compound,gene,1
23748533,CGI-U,MSX2,compound,gene,1
23748533,CGI-U,TRAIP,compound,gene,1
23748533,CGI-U,PCDHA3,compound,gene,1
23748533,CGI-U,KRTAP1-1,compound,gene,1
23748533,CGI-U,CRHBP,compound,gene,1
23748533,CGI-U,KIF23,compound,gene,1
23748533,CGI-U,SATB1,compound,gene,1
23748533,CGI-D,PUF60,compound,gene,2
23748533,CGI-D,CNDP2,compound,gene,2
23748533,CGI-D,RTN2,compound,gene,2
23748533,CGI-D,SPAG7,compound,gene,2
23748533,CGI-D,PTS,compound,gene,2
23748533,CGI-D,PRPF4,compound,gene,2
23748533,CGI-D,FKBP4,compound,gene,2
23748533,CGI-D,TBC1D1,compound,gene,2
23748533,CGI-D,GRWD1,compound,gene,2
23748533,CGI-D,HSPA5,compound,gene,2
23817956,CGI-U,SELL,compound,gene,1
23817956,CGI-U,ANXA10,compound,gene,1
23817956,CGI-U,SERPINA10,compound,gene,1
23817956,CGI-U,DNASE1L1,compound,gene,1
23817956,CGI-U,SIRPB1,compound,gene,1
23817956,CGI-U,EFEMP2,compound,gene,1
23817956,CGI-U,ZMYND10,compound,gene,1
23817956,CGI-U,KANK2,compound,gene,1
23817956,CGI-U,CRISP2,compound,gene,1
23817956,CGI-U,NSD3,compound,gene,1
23817956,CGI-U,ASH2L,compound,gene,1
23817956,CGI-D,ABL1,compound,gene,2
23817956,CGI-D,KTN1,compound,gene,2
23817956,CGI-D,CDC20,compound,gene,2
23817956,CGI-D,RFX5,compound,gene,2
23817956,CGI-D,TRIB3,compound,gene,2
23817956,CGI-D,ACTR10,compound,gene,2
23817956,CGI-D,KDM3A,compound,gene,2
23817956,CGI-D,RBCK1,compound,gene,2
23817956,CGI-D,SCAND1,compound,gene,2
23817956,CGI-D,NDUFA7,compound,gene,2
23817956,CGI-D,ATG14,compound,gene,2
23817956,CGI-D,KBTBD11,compound,gene,2
23817956,CGI-D,ARG2,compound,gene,2
23817956,CGI-D,EMC9,compound,gene,2
23817956,CGI-D,BAD,compound,gene,2
23817956,CGI-D,ABCB7,compound,gene,2
23817956,CGI-D,TUBA4A,compound,gene,2
23817956,CGI-D,RWDD2A,compound,gene,2
23817956,CGI-D,UFC1,compound,gene,2
23817956,CGI-D,NECAB2,compound,gene,2
23817956,CGI-D,SATB2,compound,gene,2
23874512,CGI-U,C2CD2,compound,gene,1
23874512,CGI-U,PRMT3,compound,gene,1
23874512,CGI-U,AGBL5,compound,gene,1
23874512,CGI-U,NDUFB2-AS1,compound,gene,1
23874512,CGI-D,SQSTM1,compound,gene,2
23874512,CGI-D,HMOX1,compound,gene,2
23874512,CGI-D,CTSD,compound,gene,2
23874512,CGI-D,RCAN3,compound,gene,2
23874512,CGI-D,MFAP4,compound,gene,2
23874512,CGI-D,RETREG3,compound,gene,2
23874512,CGI-D,VAT1,compound,gene,2
23874512,CGI-D,RALA,compound,gene,2
23874512,CGI-D,GTF2E2,compound,gene,2
23874512,CGI-D,GSN,compound,gene,2
23874512,CGI-D,FBXO7,compound,gene,2
23874512,CGI-D,GREM1,compound,gene,2
23947601,CGI-U,ZFP36,compound,gene,1
23947601,CGI-U,AKAP8L,compound,gene,1
23947601,CGI-U,IER3,compound,gene,1
23947601,CGI-U,NFKBIE,compound,gene,1
23947601,CGI-U,ATP6V0C,compound,gene,1
23947601,CGI-U,LAMTOR3,compound,gene,1
23947601,CGI-U,SWAP70,compound,gene,1
23947601,CGI-D,UBL4A,compound,gene,2
23947601,CGI-D,MAT2A,compound,gene,2
23947601,CGI-D,PIP4K2B,compound,gene,2
23947601,CGI-D,TLE1,compound,gene,2
23947601,CGI-D,SMARCAL1,compound,gene,2
23947601,CGI-D,SLC24A1,compound,gene,2
23947601,CGI-D,ZBTB14,compound,gene,2
23947601,CGI-D,INTS3,compound,gene,2
23947601,CGI-D,NELFB,compound,gene,2
23947601,CGI-D,LSM2,compound,gene,2
23947601,CGI-D,TMEM97,compound,gene,2
23947601,CGI-D,TSR3,compound,gene,2
23947601,CGI-D,MPZL1,compound,gene,2
23947601,CGI-D,MRPL17,compound,gene,2
24180719,CGI-U,DMBT1,compound,gene,1
24180719,CGI-U,IKBKE,compound,gene,1
24180719,CGI-U,GPATCH8,compound,gene,1
24180719,CGI-U,CIAO3,compound,gene,1
24180719,CGI-U,PYY,compound,gene,1
24180719,CGI-U,E2F2,compound,gene,1
24180719,CGI-U,TSPAN6,compound,gene,1
24180719,CGI-U,SIRT3,compound,gene,1
24180719,CGI-U,CEBPG,compound,gene,1
24180719,CGI-U,RPL39L,compound,gene,1
24180719,CGI-U,TIAM1,compound,gene,1
24180719,CGI-U,RASSF8,compound,gene,1
24180719,CGI-U,TSC22D3,compound,gene,1
24180719,CGI-D,MSN,compound,gene,2
24180719,CGI-D,CD63,compound,gene,2
24180719,CGI-D,RCAN3,compound,gene,2
24180719,CGI-D,S100A13,compound,gene,2
24180719,CGI-D,ABCG4,compound,gene,2
24180719,CGI-D,IER3,compound,gene,2
24180719,CGI-D,NT5DC3,compound,gene,2
24180719,CGI-D,NIP7,compound,gene,2
24180719,CGI-D,PRKACA,compound,gene,2
24747177,CGI-U,HMOX1,compound,gene,1
24747177,CGI-U,HERC6,compound,gene,1
24747177,CGI-U,ST3GAL5,compound,gene,1
24747177,CGI-U,ILRUN,compound,gene,1
24747177,CGI-U,ARID5B,compound,gene,1
24747177,CGI-U,RAI2,compound,gene,1
24747177,CGI-U,ID4,compound,gene,1
24747177,CGI-U,ACOX1,compound,gene,1
24747177,CGI-U,FSD1,compound,gene,1
24747177,CGI-U,CERK,compound,gene,1
24747177,CGI-U,FXYD1,compound,gene,1
24747177,CGI-U,KRT3,compound,gene,1
24747177,CGI-U,COL17A1,compound,gene,1
24747177,CGI-U,CD101,compound,gene,1
24747177,CGI-D,TP53BP2,compound,gene,2
24747177,CGI-D,FBXO21,compound,gene,2
24747177,CGI-D,KMT2B,compound,gene,2
24747177,CGI-D,RSL1D1,compound,gene,2
24747177,CGI-D,CERS2,compound,gene,2
24747177,CGI-D,SPAG5,compound,gene,2
24747177,CGI-D,ABCC2,compound,gene,2
24747177,CGI-D,CDK16,compound,gene,2
24747177,CGI-D,GUSBP3,compound,gene,2
24747177,CGI-D,EMC6,compound,gene,2
24747189,CGI-U,KAT6B,compound,gene,1
24747189,CGI-U,HTR2B,compound,gene,1
24747189,CGI-U,APOD,compound,gene,1
24747189,CGI-U,NMI,compound,gene,1
24747189,CGI-U,FURIN,compound,gene,1
24747189,CGI-U,ABL1,compound,gene,1
24747189,CGI-U,KCNJ12,compound,gene,1
24747189,CGI-D,CTNND1,compound,gene,2
24747189,CGI-D,DDX47,compound,gene,2
24747189,CGI-D,C1QBP,compound,gene,2
24747189,CGI-D,SLC25A6,compound,gene,2
24747189,CGI-D,KRT8,compound,gene,2
24747189,CGI-D,NOL11,compound,gene,2
24747189,CGI-D,DLST,compound,gene,2
24747189,CGI-D,TET3,compound,gene,2
24747189,CGI-D,ERCC3,compound,gene,2
24747189,CGI-D,UBAC1,compound,gene,2
24747189,CGI-D,STAM,compound,gene,2
24747189,CGI-D,ACTR5,compound,gene,2
24747189,CGI-D,CACNG3,compound,gene,2
24747211,CGI-U,INPP4B,compound,gene,1
24747211,CGI-U,DENND2D,compound,gene,1
24747211,CGI-U,AAMDC,compound,gene,1
24747211,CGI-U,IL21R,compound,gene,1
24747211,CGI-U,DFFA,compound,gene,1
24747211,CGI-U,IGHMBP2,compound,gene,1
24747211,CGI-U,ARSA,compound,gene,1
24747211,CGI-U,PRKG2,compound,gene,1
24747211,CGI-D,VAT1,compound,gene,2
24747211,CGI-D,PSME2,compound,gene,2
24747211,CGI-D,CSNK2B,compound,gene,2
24747211,CGI-D,CORO1B,compound,gene,2
24747211,CGI-D,ACAT2,compound,gene,2
24747211,CGI-D,PIN1,compound,gene,2
24747211,CGI-D,PGLS,compound,gene,2
24747211,CGI-D,PRR7,compound,gene,2
24747211,CGI-D,CALU,compound,gene,2
24747211,CGI-D,HSPA4,compound,gene,2
24747211,CGI-D,COL15A1,compound,gene,2
24747211,CGI-D,UBE2A,compound,gene,2
24747216,CGI-U,E2F2,compound,gene,1
24747216,CGI-U,QSOX1,compound,gene,1
24747216,CGI-U,ELAVL1,compound,gene,1
24747216,CGI-U,DDA1,compound,gene,1
24747216,CGI-U,KDELR1,compound,gene,1
24747216,CGI-U,ASB9,compound,gene,1
24747216,CGI-U,NELL2,compound,gene,1
24747216,CGI-U,EXOSC4,compound,gene,1
24747216,CGI-D,ABCC2,compound,gene,2
24747216,CGI-D,NECAB2,compound,gene,2
24747216,CGI-D,LAMA2,compound,gene,2
24747216,CGI-D,KDM6A,compound,gene,2
24747216,CGI-D,CDKN1B,compound,gene,2
24747216,CGI-D,KCNK7,compound,gene,2
24747216,CGI-D,NOTCH4,compound,gene,2
24747216,CGI-D,PDS5B,compound,gene,2
24747216,CGI-D,PGR,compound,gene,2
24747216,CGI-D,MINAR1,compound,gene,2
24747216,CGI-D,CNDP2,compound,gene,2
24747216,CGI-D,DNM1,compound,gene,2
24747216,CGI-D,SHH,compound,gene,2
24747216,CGI-D,UBE3C,compound,gene,2
24747216,CGI-D,SAR1B,compound,gene,2
24747246,CGI-U,AMDHD2,compound,gene,1
24747246,CGI-U,KCTD5,compound,gene,1
24747246,CGI-U,LSR,compound,gene,1
24747246,CGI-U,TJP1,compound,gene,1
24747246,CGI-U,TUBA3D,compound,gene,1
24747246,CGI-U,RAB11FIP2,compound,gene,1
24747246,CGI-U,TMEM109,compound,gene,1
24747246,CGI-D,CCN1,compound,gene,2
24747246,CGI-D,HERPUD1,compound,gene,2
24747246,CGI-D,ACD,compound,gene,2
24747246,CGI-D,PTPN1,compound,gene,2
24747246,CGI-D,EPHB1,compound,gene,2
24747246,CGI-D,ERP44,compound,gene,2
24747246,CGI-D,NUP93,compound,gene,2
24747246,CGI-D,MMRN2,compound,gene,2
24747246,CGI-D,NFATC2IP,compound,gene,2
24747246,CGI-D,TRIM24,compound,gene,2
24747246,CGI-D,TSPAN2,compound,gene,2
24747246,CGI-D,ZP2,compound,gene,2
24747270,CGI-U,DTX2,compound,gene,1
24747270,CGI-U,CIAO3,compound,gene,1
24747270,CGI-U,KRTAP4-7,compound,gene,1
24747270,CGI-U,FAS,compound,gene,1
24747270,CGI-U,KCNA10,compound,gene,1
24747270,CGI-U,TMEM183A,compound,gene,1
24747270,CGI-U,SNAP25,compound,gene,1
24747270,CGI-U,MYCL,compound,gene,1
24747270,CGI-U,TSBP1,compound,gene,1
24747270,CGI-U,RNF122,compound,gene,1
24747270,CGI-U,IRF2BP1,compound,gene,1
24747270,CGI-D,POLR2L,compound,gene,2
24747270,CGI-D,CDK1,compound,gene,2
24747270,CGI-D,BNIP1,compound,gene,2
24747270,CGI-D,TECR,compound,gene,2
24747270,CGI-D,MED7,compound,gene,2
24747270,CGI-D,PAPSS2,compound,gene,2
24747270,CGI-D,STAG1,compound,gene,2
24768935,CGI-U,STARD13,compound,gene,1
24768935,CGI-U,KRT16,compound,gene,1
24768935,CGI-U,SLC26A2,compound,gene,1
24768935,CGI-U,ANO10,compound,gene,1
24768935,CGI-U,RAB11FIP2,compound,gene,1
24768935,CGI-U,LMNB2,compound,gene,1
24768935,CGI-U,CCT6A,compound,gene,1
24768935,CGI-U,ARPC2,compound,gene,1
24768935,CGI-U,CCDC85C,compound,gene,1
24768935,CGI-U,DLC1,compound,gene,1
24768935,CGI-U,VPS4A,compound,gene,1
24768935,CGI-U,AKAP7,compound,gene,1
24768935,CGI-U,CBR3,compound,gene,1
24768935,CGI-D,ATP6V1D,compound,gene,2
24768935,CGI-D,KRT8,compound,gene,2
24768935,CGI-D,CREM,compound,gene,2
24768935,CGI-D,POLG,compound,gene,2
24768935,CGI-D,RCAN3,compound,gene,2
24768935,CGI-D,HMGCL,compound,gene,2
24768935,CGI-D,UCN,compound,gene,2
24768935,CGI-D,CITED2,compound,gene,2
24768935,CGI-D,CBFA2T2,compound,gene,2
24768935,CGI-D,WARS2,compound,gene,2
24768935,CGI-D,GSDMB,compound,gene,2
24768935,CGI-D,YPEL5,compound,gene,2
24768935,CGI-D,CXCR6,compound,gene,2
24771824,CGI-U,STIMATE,compound,gene,1
24771824,CGI-U,STAP2,compound,gene,1
24771824,CGI-U,HBB,compound,gene,1
24771824,CGI-U,PPP1R13B,compound,gene,1
24771824,CGI-U,VAV3,compound,gene,1
24771824,CGI-U,XIST,compound,gene,1
24771824,CGI-U,PECR,compound,gene,1
24771824,CGI-U,MTFR1,compound,gene,1
24771824,CGI-U,IFNAR1,compound,gene,1
24771824,CGI-U,EPHA3,compound,gene,1
24771824,CGI-U,MOK,compound,gene,1
24771824,CGI-U,KLHL9,compound,gene,1
24771824,CGI-U,USP6NL,compound,gene,1
24771824,CGI-U,MRPL19,compound,gene,1
24771824,CGI-U,ZNF318,compound,gene,1
24771824,CGI-D,DERA,compound,gene,2
24771824,CGI-D,LAMA2,compound,gene,2
24771824,CGI-D,COG4,compound,gene,2
24771824,CGI-D,PNP,compound,gene,2
24771824,CGI-D,AMH,compound,gene,2
24771824,CGI-D,PAICS,compound,gene,2
24771824,CGI-D,RPL6,compound,gene,2
24775005,CGI-U,DNAJB1,compound,gene,1
24775005,CGI-U,HSD17B7,compound,gene,1
24775005,CGI-U,C5,compound,gene,1
24775005,CGI-U,TTC17,compound,gene,1
24775005,CGI-U,APOL5,compound,gene,1
24775005,CGI-U,PIAS4,compound,gene,1
24775005,CGI-U,SLC34A2,compound,gene,1
24775005,CGI-U,SCAPER,compound,gene,1
24775005,CGI-U,SLC1A3,compound,gene,1
24775005,CGI-U,YWHAH-AS1,compound,gene,1
24775005,CGI-D,CCNB2,compound,gene,2
24775005,CGI-D,POLR2J,compound,gene,2
24775005,CGI-D,PCM1,compound,gene,2
24775005,CGI-D,ZBTB38,compound,gene,2
24775005,CGI-D,RFC2,compound,gene,2
24775005,CGI-D,BAG1,compound,gene,2
24775005,CGI-D,ETF1,compound,gene,2
24775005,CGI-D,KCNQ1,compound,gene,2
24775005,CGI-D,CYFIP2,compound,gene,2
24775005,CGI-D,RPS27L,compound,gene,2
24775005,CGI-D,EIF4E2,compound,gene,2
24794418,CGI-U,TLR4,compound,gene,1
24794418,CGI-U,GNAI1,compound,gene,1
24794418,CGI-U,MPRIP,compound,gene,1
24794418,CGI-U,KLHL21,compound,gene,1
24794418,CGI-U,CARMIL1,compound,gene,1
24794418,CGI-U,PLCB3,compound,gene,1
24794418,CGI-U,IKBKE,compound,gene,1
24794418,CGI-U,PDLIM5,compound,gene,1
24794418,CGI-U,MRPL23,compound,gene,1
24794418,CGI-U,CYB561,compound,gene,1
24794418,CGI-U,MNAT1,compound,gene,1
24794418,CGI-U,CLPX,compound,gene,1
24794418,CGI-D,RPS4Y1,compound,gene,2
24794418,CGI-D,AMH,compound,gene,2
24794418,CGI-D,SAR1A,compound,gene,2
24794418,CGI-D,SEMA4C,compound,gene,2
24794418,CGI-D,CYLC1,compound,gene,2
24794418,CGI-D,COL9A2,compound,gene,2
24794418,CGI-D,ZNF257,compound,gene,2
24794418,CGI-D,SPTB,compound,gene,2
24794418,CGI-D,NDUFB8,compound,gene,2
24794418,CGI-D,CSF2RB,compound,gene,2
24795070,CGI-U,LINC01278,compound,gene,1
24795070,CGI-U,KLHL21,compound,gene,1
24795070,CGI-U,ACLY,compound,gene,1
24795070,CGI-U,OSBPL2,compound,gene,1
24795070,CGI-U,GPATCH8,compound,gene,1
24795070,CGI-U,NSDHL,compound,gene,1
24795070,CGI-U,ATF4,compound,gene,1
24795070,CGI-U,OGA,compound,gene,1
24795070,CGI-U,HMBOX1,compound,gene,1
24795070,CGI-U,PARP6,compound,gene,1
24795070,CGI-D,ADH5,compound,gene,2
24795070,CGI-D,RUVBL1,compound,gene,2
24795070,CGI-D,ZDHHC6,compound,gene,2
24795070,CGI-D,PIMREG,compound,gene,2
24795070,CGI-D,PSMA3,compound,gene,2
24795070,CGI-D,CCNE2,compound,gene,2
24795070,CGI-D,TIPIN,compound,gene,2
24795070,CGI-D,TRMT9B,compound,gene,2
24795070,CGI-D,UMPS,compound,gene,2
24795070,CGI-D,TFAM,compound,gene,2
24795070,CGI-D,PPAT,compound,gene,2
24795070,CGI-D,UCHL5,compound,gene,2
24795070,CGI-D,EED,compound,gene,2
24795070,CGI-D,NDC80,compound,gene,2
24795070,CGI-D,CDC6,compound,gene,2
24820091,CGI-U,TSPAN6,compound,gene,1
24820091,CGI-U,E2F2,compound,gene,1
24820091,CGI-U,TSKU,compound,gene,1
24820091,CGI-U,DUSP14,compound,gene,1
24820091,CGI-U,DNAJC24,compound,gene,1
24820091,CGI-U,SYDE1,compound,gene,1
24820091,CGI-U,CRADD,compound,gene,1
24820091,CGI-U,SLC25A4,compound,gene,1
24820091,CGI-U,SPTBN4,compound,gene,1
24820091,CGI-U,SLC1A4,compound,gene,1
24820091,CGI-U,GPATCH3,compound,gene,1
24820091,CGI-D,ANXA7,compound,gene,2
24820091,CGI-D,CNBP,compound,gene,2
24820091,CGI-D,CCNH,compound,gene,2
24820091,CGI-D,PSMB7,compound,gene,2
24820091,CGI-D,HNRNPU,compound,gene,2
24820091,CGI-D,FNBP1L,compound,gene,2
24855958,CGI-U,HSPD1,compound,gene,1
24855958,CGI-U,BCS1L,compound,gene,1
24855958,CGI-U,NUP62,compound,gene,1
24855958,CGI-U,FAM168B,compound,gene,1
24855958,CGI-U,PES1,compound,gene,1
24855958,CGI-U,IRAK1,compound,gene,1
24855958,CGI-U,NSUN5,compound,gene,1
24855958,CGI-U,ERAL1,compound,gene,1
24855958,CGI-U,FOXRED2,compound,gene,1
24855958,CGI-U,RNASEH1,compound,gene,1
24855958,CGI-U,JMJD6,compound,gene,1
24855958,CGI-U,ATP8A2,compound,gene,1
24855958,CGI-U,GAR1,compound,gene,1
24855958,CGI-U,IDE,compound,gene,1
24855958,CGI-U,PFAS,compound,gene,1
24855958,CGI-U,NOC3L,compound,gene,1
24855958,CGI-U,TBRG4,compound,gene,1
24855958,CGI-U,TEX30,compound,gene,1
24855958,CGI-U,HNRNPDL,compound,gene,1
24855958,CGI-D,RCAN3,compound,gene,2
24855958,CGI-D,AIDA,compound,gene,2
24855958,CGI-D,GLRX,compound,gene,2
24855958,CGI-D,SERINC1,compound,gene,2
24855958,CGI-D,KIF3C,compound,gene,2
24855958,CGI-D,TRNAU1AP,compound,gene,2
24855958,CGI-D,XCL1,compound,gene,2
24855958,CGI-D,S1PR4,compound,gene,2
24855958,CGI-D,ARHGEF10L,compound,gene,2
24857286,CGI-U,COQ8A,compound,gene,1
24857286,CGI-U,SLC25A14,compound,gene,1
24857286,CGI-U,SNAP25,compound,gene,1
24857286,CGI-U,DNAJB2,compound,gene,1
24857286,CGI-U,MAPKAPK3,compound,gene,1
24857286,CGI-U,DHRS2,compound,gene,1
24857286,CGI-U,HBB,compound,gene,1
24857286,CGI-U,CTNNA2,compound,gene,1
24857286,CGI-U,CCND1,compound,gene,1
24857286,CGI-U,GARRE1,compound,gene,1
24857286,CGI-D,CCDC86,compound,gene,2
24857286,CGI-D,GREM1,compound,gene,2
24857286,CGI-D,LDAF1,compound,gene,2
24857286,CGI-D,HSPA1A,compound,gene,2
24857286,CGI-D,EPCAM,compound,gene,2
24857286,CGI-D,PSIP1,compound,gene,2
24857286,CGI-D,PRSS8,compound,gene,2
24857286,CGI-D,FAM117A,compound,gene,2
24857286,CGI-D,ZNF44,compound,gene,2
24857286,CGI-D,MGRN1,compound,gene,2
24858111,CGI-U,MOK,compound,gene,1
24858111,CGI-U,CXCL2,compound,gene,1
24858111,CGI-U,HSPA6,compound,gene,1
24858111,CGI-U,KDM6B,compound,gene,1
24858111,CGI-U,ABL2,compound,gene,1
24858111,CGI-U,BSDC1,compound,gene,1
24858111,CGI-U,LONP1,compound,gene,1
24858111,CGI-U,ARL4C,compound,gene,1
24858111,CGI-D,CDC20,compound,gene,2
24858111,CGI-D,TACC3,compound,gene,2
24858111,CGI-D,UBE2C,compound,gene,2
24858111,CGI-D,SKIC8,compound,gene,2
