head,relation,tail,head_type,tail_type,label
4067,CGI-N,ZNF813,compound,gene,0
4067,CGI-N,DDO,compound,gene,0
4067,CGI-N,PIAS3,compound,gene,0
4067,CGI-N,DUSP8,compound,gene,0
4067,CGI-N,UNKL,compound,gene,0
4067,CGI-N,FILIP1L,compound,gene,0
4067,CGI-N,AGAP1,compound,gene,0
4067,CGI-N,ITGAV,compound,gene,0
4067,CGI-N,G6PC2,compound,gene,0
4067,CGI-N,KRT19,compound,gene,0
4091,CGI-N,CABYR,compound,gene,0
4091,CGI-N,KCNV1,compound,gene,0
4091,CGI-N,ZFYVE21,compound,gene,0
4091,CGI-N,LAGE3,compound,gene,0
4091,CGI-N,PON3,compound,gene,0
4091,CGI-N,GCG,compound,gene,0
4091,CGI-N,ULBP2,compound,gene,0
4091,CGI-N,STK25,compound,gene,0
4091,CGI-N,WEE1,compound,gene,0
4091,CGI-N,PNO1,compound,gene,0
4091,CGI-N,KRT38,compound,gene,0
4091,CGI-N,MPHOSPH6,compound,gene,0
4091,CGI-N,RFX5,compound,gene,0
4091,CGI-N,TAF1C,compound,gene,0
4091,CGI-N,AGPAT4,compound,gene,0
4091,CGI-N,LY86,compound,gene,0
4091,CGI-N,PRMT5,compound,gene,0
4091,CGI-N,EFNA3,compound,gene,0
4091,CGI-N,ISOC2,compound,gene,0
4091,CGI-N,TAFAZZIN,compound,gene,0
4091,CGI-N,RAB5B,compound,gene,0
4091,CGI-N,ADGRE1,compound,gene,0
4091,CGI-N,HGD,compound,gene,0
4091,CGI-N,NPC1,compound,gene,0
4091,CGI-N,PPP2R3B,compound,gene,0
4091,CGI-N,CAMLG,compound,gene,0
4091,CGI-N,GALK1,compound,gene,0
4091,CGI-N,CKAP4,compound,gene,0
4091,CGI-N,CHN1,compound,gene,0
4091,CGI-N,ST6GALNAC5,compound,gene,0
4091,CGI-N,EFNA4,compound,gene,0
4112,CGI-N,THUMPD2,compound,gene,0
4112,CGI-N,MAP2K5,compound,gene,0
4112,CGI-N,LILRA4,compound,gene,0
4112,CGI-N,FGFR2,compound,gene,0
4112,CGI-N,P2RY10,compound,gene,0
4112,CGI-N,TSSK2,compound,gene,0
4112,CGI-N,RPL6,compound,gene,0
4112,CGI-N,RGL2,compound,gene,0
4112,CGI-N,UBTD1,compound,gene,0
4112,CGI-N,CTNNBL1,compound,gene,0
4112,CGI-N,TEF,compound,gene,0
4112,CGI-N,GPR135,compound,gene,0
4112,CGI-N,IGLL1,compound,gene,0
4116,CGI-N,LMCD1,compound,gene,0
4116,CGI-N,TAF5,compound,gene,0
4116,CGI-N,ATP6V1E1,compound,gene,0
4116,CGI-N,KCNK10,compound,gene,0
4116,CGI-N,CHIC2,compound,gene,0
4116,CGI-N,NDST2,compound,gene,0
4116,CGI-N,UBXN7,compound,gene,0
4116,CGI-N,PDE4C,compound,gene,0
4116,CGI-N,PLEKHM1,compound,gene,0
4116,CGI-N,KCNQ1DN,compound,gene,0
4140,CGI-N,NAALADL1,compound,gene,0
4140,CGI-N,TAC1,compound,gene,0
4140,CGI-N,CCDC33,compound,gene,0
4140,CGI-N,TBX4,compound,gene,0
4140,CGI-N,NOP14,compound,gene,0
4140,CGI-N,PRB1,compound,gene,0
4140,CGI-N,RHOF,compound,gene,0
4140,CGI-N,GPATCH2,compound,gene,0
4140,CGI-N,SH2D3C,compound,gene,0
4140,CGI-N,CBR1,compound,gene,0
4140,CGI-N,MTPAP,compound,gene,0
4140,CGI-N,NR1D2,compound,gene,0
4140,CGI-N,SLC25A14,compound,gene,0
4140,CGI-N,MPP2,compound,gene,0
4140,CGI-N,PTPN22,compound,gene,0
4167,CGI-N,SLCO1B1,compound,gene,0
4167,CGI-N,NARS1,compound,gene,0
4167,CGI-N,AKR1B10,compound,gene,0
4167,CGI-N,EPHB2,compound,gene,0
4167,CGI-N,RAP2C,compound,gene,0
4167,CGI-N,HUNK,compound,gene,0
4167,CGI-N,TMEM11,compound,gene,0
4167,CGI-N,IL27RA,compound,gene,0
4167,CGI-N,RAB20,compound,gene,0
4167,CGI-N,PYHIN1,compound,gene,0
4167,CGI-N,ART1,compound,gene,0
4167,CGI-N,TGFBR3,compound,gene,0
4167,CGI-N,PLEKHH3,compound,gene,0
4167,CGI-N,DMXL1,compound,gene,0
4167,CGI-N,G6PD,compound,gene,0
4167,CGI-N,TAS2R13,compound,gene,0
4167,CGI-N,E2F8,compound,gene,0
4171,CGI-N,CARD14,compound,gene,0
4171,CGI-N,PPCS,compound,gene,0
4171,CGI-N,SEMA6A,compound,gene,0
4171,CGI-N,NDUFB1,compound,gene,0
4171,CGI-N,B3GALT4,compound,gene,0
4171,CGI-N,GAA,compound,gene,0
4171,CGI-N,GLRA2,compound,gene,0
4171,CGI-N,CYP4F3,compound,gene,0
4171,CGI-N,FKBP2,compound,gene,0
4171,CGI-N,MMP10,compound,gene,0
4171,CGI-N,LAGE3,compound,gene,0
4171,CGI-N,KCNJ8,compound,gene,0
4171,CGI-N,MBD2,compound,gene,0
4171,CGI-N,GNGT1,compound,gene,0
4171,CGI-N,USP12,compound,gene,0
4171,CGI-N,CASC3,compound,gene,0
4171,CGI-N,MAK16,compound,gene,0
4171,CGI-N,EOLA2-DT,compound,gene,0
4171,CGI-N,F13A1,compound,gene,0
4171,CGI-N,CLN8,compound,gene,0
4171,CGI-N,NCLN,compound,gene,0
4171,CGI-N,SERPINE2,compound,gene,0
4171,CGI-N,NUMA1,compound,gene,0
4171,CGI-N,KIAA0040,compound,gene,0
4171,CGI-N,RND2,compound,gene,0
4189,CGI-N,DKK4,compound,gene,0
4189,CGI-N,DRD4,compound,gene,0
4189,CGI-N,ZNF174,compound,gene,0
4189,CGI-N,PRKAR1A,compound,gene,0
4189,CGI-N,TPPP3,compound,gene,0
4189,CGI-N,EFCAB11,compound,gene,0
4189,CGI-N,RNF130,compound,gene,0
4189,CGI-N,INHBA,compound,gene,0
4189,CGI-N,ASAP1,compound,gene,0
4189,CGI-N,ZHX3,compound,gene,0
4189,CGI-N,AFAP1,compound,gene,0
4189,CGI-N,HIC1,compound,gene,0
4189,CGI-N,SLC31A1,compound,gene,0
4189,CGI-N,CEACAM21,compound,gene,0
4189,CGI-N,ENTR1,compound,gene,0
4189,CGI-N,GMPS,compound,gene,0
4195,CGI-N,PSMD4,compound,gene,0
4195,CGI-N,PLIN2,compound,gene,0
4195,CGI-N,ZNF133,compound,gene,0
4195,CGI-N,RBM48,compound,gene,0
4195,CGI-N,IVD,compound,gene,0
4195,CGI-N,ZMYND8,compound,gene,0
4195,CGI-N,MFSD12,compound,gene,0
4195,CGI-N,ZNF205-AS1,compound,gene,0
4195,CGI-N,SUN2,compound,gene,0
4195,CGI-N,TKTL1,compound,gene,0
4195,CGI-N,SELPLG,compound,gene,0
4196,CGI-N,TAP1,compound,gene,0
4196,CGI-N,TSPAN9,compound,gene,0
4196,CGI-N,FAM13B,compound,gene,0
4196,CGI-N,KIAA1614,compound,gene,0
4196,CGI-N,TMEM186,compound,gene,0
4196,CGI-N,ATP5PF,compound,gene,0
4196,CGI-N,FHOD3,compound,gene,0
4196,CGI-N,HBZ,compound,gene,0
4196,CGI-N,GUK1,compound,gene,0
4196,CGI-N,SLC39A6,compound,gene,0
4196,CGI-N,SPX,compound,gene,0
4196,CGI-N,TKT,compound,gene,0
4196,CGI-N,PLIN2,compound,gene,0
4196,CGI-N,ZNF528,compound,gene,0
4196,CGI-N,ST7,compound,gene,0
4197,CGI-N,H2AC13,compound,gene,0
4197,CGI-N,IER5,compound,gene,0
4197,CGI-N,DENND4B,compound,gene,0
4197,CGI-N,CITED1,compound,gene,0
4197,CGI-N,KCNN3,compound,gene,0
4197,CGI-N,GIGYF2,compound,gene,0
4197,CGI-N,PSMC3,compound,gene,0
4197,CGI-N,RIT2,compound,gene,0
4197,CGI-N,ZNF280D,compound,gene,0
4197,CGI-N,CCNH,compound,gene,0
4197,CGI-N,MAP3K11,compound,gene,0
4197,CGI-N,SLIT2,compound,gene,0
4197,CGI-N,POU2F3,compound,gene,0
4197,CGI-N,CAMK4,compound,gene,0
4197,CGI-N,SLC16A2,compound,gene,0
4197,CGI-N,STMN1,compound,gene,0
4197,CGI-N,KTN1,compound,gene,0
4197,CGI-N,CAMKMT,compound,gene,0
4199,CGI-N,CTSK,compound,gene,0
4199,CGI-N,RUBCNL,compound,gene,0
4199,CGI-N,VILL,compound,gene,0
4199,CGI-N,SLC29A1,compound,gene,0
4199,CGI-N,PTPRCAP,compound,gene,0
4199,CGI-N,TIA1,compound,gene,0
4199,CGI-N,BNIP2,compound,gene,0
4199,CGI-N,FCN3,compound,gene,0
4199,CGI-N,ELL2,compound,gene,0
4199,CGI-N,RAB1B,compound,gene,0
4199,CGI-N,MAZ,compound,gene,0
4199,CGI-N,TMEM11,compound,gene,0
4199,CGI-N,RFC1,compound,gene,0
4199,CGI-N,PTPN22,compound,gene,0
4199,CGI-N,HSBP1,compound,gene,0
4199,CGI-N,YAF2,compound,gene,0
4199,CGI-N,HOXB1,compound,gene,0
4199,CGI-N,DKFZP586I1420,compound,gene,0
4199,CGI-N,ETV4,compound,gene,0
4199,CGI-N,UFD1,compound,gene,0
4199,CGI-N,HHIPL2,compound,gene,0
4205,CGI-N,SRGN,compound,gene,0
4205,CGI-N,GBF1,compound,gene,0
4205,CGI-N,FZD9,compound,gene,0
4205,CGI-N,NFAT5,compound,gene,0
4205,CGI-N,PCMTD2,compound,gene,0
4205,CGI-N,FAM86B1,compound,gene,0
4205,CGI-N,UBE2L3,compound,gene,0
4205,CGI-N,ZNF10,compound,gene,0
4205,CGI-N,RFX5,compound,gene,0
4205,CGI-N,THRA,compound,gene,0
4205,CGI-N,GNPDA1,compound,gene,0
4205,CGI-N,HMGCS2,compound,gene,0
4205,CGI-N,ATP7A,compound,gene,0
4205,CGI-N,COQ10B,compound,gene,0
4205,CGI-N,FBP2,compound,gene,0
4205,CGI-N,TBC1D9,compound,gene,0
4205,CGI-N,AEN,compound,gene,0
4211,CGI-N,RRP1,compound,gene,0
4211,CGI-N,LRP6,compound,gene,0
4211,CGI-N,SLC6A20,compound,gene,0
4211,CGI-N,RHOG,compound,gene,0
4211,CGI-N,PCYT1B,compound,gene,0
4211,CGI-N,SARS2,compound,gene,0
4211,CGI-N,COCH,compound,gene,0
4211,CGI-N,COX15,compound,gene,0
4211,CGI-N,STK11,compound,gene,0
4211,CGI-N,ATP5MG,compound,gene,0
4211,CGI-N,HTATSF1,compound,gene,0
4211,CGI-N,RBMXL2,compound,gene,0
4211,CGI-N,PALB2,compound,gene,0
4211,CGI-N,ZFHX4,compound,gene,0
4211,CGI-N,LORICRIN,compound,gene,0
4211,CGI-N,SF3B2,compound,gene,0
4211,CGI-N,INTS14,compound,gene,0
4211,CGI-N,AACS,compound,gene,0
4211,CGI-N,ANKZF1,compound,gene,0
4211,CGI-N,STX4,compound,gene,0
4211,CGI-N,SDF2L1,compound,gene,0
4216,CGI-N,FBXO46,compound,gene,0
4216,CGI-N,FASLG,compound,gene,0
4216,CGI-N,ALOX5,compound,gene,0
4216,CGI-N,FLCN,compound,gene,0
4216,CGI-N,CRISPLD2,compound,gene,0
4216,CGI-N,PODNL1,compound,gene,0
4216,CGI-N,KEL,compound,gene,0
4216,CGI-N,ZNF79,compound,gene,0
4216,CGI-N,F10,compound,gene,0
4216,CGI-N,NME1,compound,gene,0
4216,CGI-N,GRIK1,compound,gene,0
4216,CGI-N,ELOA2,compound,gene,0
4216,CGI-N,HAO2,compound,gene,0
4216,CGI-N,CCT6A,compound,gene,0
4216,CGI-N,ITSN2,compound,gene,0
4216,CGI-N,CD164,compound,gene,0
4216,CGI-N,MRPL58,compound,gene,0
4216,CGI-N,SH2D2A,compound,gene,0
4216,CGI-N,TBC1D9,compound,gene,0
4216,CGI-N,PPRC1,compound,gene,0
4216,CGI-N,CRLF2,compound,gene,0
4216,CGI-N,BABAM2,compound,gene,0
4246,CGI-N,CBL,compound,gene,0
4246,CGI-N,DBI,compound,gene,0
4246,CGI-N,IVL,compound,gene,0
4246,CGI-N,IL1A,compound,gene,0
4246,CGI-N,OCA2,compound,gene,0
4246,CGI-N,STAMBP,compound,gene,0
4246,CGI-N,RDH16,compound,gene,0
4246,CGI-N,RASGRP3,compound,gene,0
4246,CGI-N,TAS2R8,compound,gene,0
4246,CGI-N,TAT,compound,gene,0
4246,CGI-N,HEATR3,compound,gene,0
4246,CGI-N,ARHGAP35,compound,gene,0
4246,CGI-N,MRPS12,compound,gene,0
4246,CGI-N,MXRA7,compound,gene,0
4246,CGI-N,CLCA2,compound,gene,0
4246,CGI-N,ANTXR1,compound,gene,0
4246,CGI-N,WDHD1,compound,gene,0
4246,CGI-N,CPS1,compound,gene,0
4260,CGI-N,SLC6A9,compound,gene,0
4260,CGI-N,IRAK4,compound,gene,0
4260,CGI-N,SLC6A1,compound,gene,0
4260,CGI-N,SH2D4A,compound,gene,0
4260,CGI-N,MEGF6,compound,gene,0
4260,CGI-N,DRAM1,compound,gene,0
4260,CGI-N,TNNI3K,compound,gene,0
4260,CGI-N,NCOR2,compound,gene,0
4260,CGI-N,OXSR1,compound,gene,0
4260,CGI-N,DCTN4,compound,gene,0
4260,CGI-N,PNPLA6,compound,gene,0
4260,CGI-N,SCG2,compound,gene,0
4260,CGI-N,EXOSC9,compound,gene,0
4260,CGI-N,ERG,compound,gene,0
4260,CGI-N,DNAI2,compound,gene,0
4260,CGI-N,KRIT1,compound,gene,0
4260,CGI-N,PRAME,compound,gene,0
4260,CGI-N,DAG1,compound,gene,0
4260,CGI-N,ZNF536,compound,gene,0
4260,CGI-N,DNAJC10,compound,gene,0
4260,CGI-N,VDR,compound,gene,0
4260,CGI-N,CPSF6,compound,gene,0
4260,CGI-N,POU2AF1,compound,gene,0
4260,CGI-N,TNFAIP8,compound,gene,0
4260,CGI-N,DOHH,compound,gene,0
4260,CGI-N,TAS2R3,compound,gene,0
4260,CGI-N,TPPP3,compound,gene,0
4262,CGI-N,MAP4K1,compound,gene,0
4262,CGI-N,HSD17B12,compound,gene,0
4262,CGI-N,GSDME,compound,gene,0
4262,CGI-N,RIPK4,compound,gene,0
4262,CGI-N,ITIH2,compound,gene,0
4262,CGI-N,GPHN,compound,gene,0
4262,CGI-N,URI1,compound,gene,0
4262,CGI-N,H2BC12,compound,gene,0
4262,CGI-N,FOXL2,compound,gene,0
4262,CGI-N,ASB7,compound,gene,0
4262,CGI-N,CADPS2,compound,gene,0
4262,CGI-N,ALS2CL,compound,gene,0
4262,CGI-N,RPLP0,compound,gene,0
4262,CGI-N,UBE4B,compound,gene,0
4262,CGI-N,CRTAC1,compound,gene,0
4262,CGI-N,SLC52A1,compound,gene,0
4262,CGI-N,SELENOW,compound,gene,0
4262,CGI-N,TNXB,compound,gene,0
4262,CGI-N,DSC2,compound,gene,0
4277,CGI-N,FAF2,compound,gene,0
4277,CGI-N,KLHDC8A,compound,gene,0
4277,CGI-N,RBM34,compound,gene,0
4277,CGI-N,RBMXL2,compound,gene,0
4277,CGI-N,EBI3,compound,gene,0
4277,CGI-N,EPB41L4A,compound,gene,0
4277,CGI-N,ADARB1,compound,gene,0
4277,CGI-N,ZNF562,compound,gene,0
4277,CGI-N,CNPY4,compound,gene,0
4277,CGI-N,CDCA4,compound,gene,0
4277,CGI-N,GIMAP6,compound,gene,0
4277,CGI-N,PAPPA,compound,gene,0
4277,CGI-N,TSC22D2,compound,gene,0
4277,CGI-N,COL9A1,compound,gene,0
4277,CGI-N,ZNF215,compound,gene,0
4277,CGI-N,PJA2,compound,gene,0
4277,CGI-N,SLC9A7,compound,gene,0
4277,CGI-N,VHL,compound,gene,0
4277,CGI-N,OS9,compound,gene,0
4277,CGI-N,TGM2,compound,gene,0
4277,CGI-N,IL10RA,compound,gene,0
4277,CGI-N,SOS1,compound,gene,0
4277,CGI-N,ORAI2,compound,gene,0
4277,CGI-N,PPM1H,compound,gene,0
4277,CGI-N,FBXL18,compound,gene,0
4277,CGI-N,NECTIN1,compound,gene,0
4308,CGI-N,SRPRA,compound,gene,0
4308,CGI-N,DCP1A,compound,gene,0
4308,CGI-N,SPG7,compound,gene,0
4308,CGI-N,VSIG10,compound,gene,0
4308,CGI-N,XYLT1,compound,gene,0
4308,CGI-N,SND1,compound,gene,0
4308,CGI-N,ERG28,compound,gene,0
4308,CGI-N,BCCIP,compound,gene,0
4308,CGI-N,PPIEL,compound,gene,0
4308,CGI-N,PDE12,compound,gene,0
4308,CGI-N,GSTK1,compound,gene,0
4308,CGI-N,SMARCA2,compound,gene,0
4308,CGI-N,ARPP21,compound,gene,0
4308,CGI-N,GJA8,compound,gene,0
4308,CGI-N,RAD51D,compound,gene,0
4308,CGI-N,PPME1,compound,gene,0
4308,CGI-N,DYNC2H1,compound,gene,0
4308,CGI-N,TRPV1,compound,gene,0
4308,CGI-N,COL4A2,compound,gene,0
4308,CGI-N,INPP5B,compound,gene,0
4314,CGI-N,MAP2K4,compound,gene,0
4314,CGI-N,CRTC1,compound,gene,0
4314,CGI-N,RGS20,compound,gene,0
4314,CGI-N,SLC25A38,compound,gene,0
4314,CGI-N,CCT8L2,compound,gene,0
4314,CGI-N,PTGES3,compound,gene,0
4314,CGI-N,TIMM8A,compound,gene,0
4314,CGI-N,ZNF492,compound,gene,0
4314,CGI-N,NSUN5,compound,gene,0
4314,CGI-N,TSHZ2,compound,gene,0
4314,CGI-N,HLA-DPB1,compound,gene,0
4314,CGI-N,PSMB5,compound,gene,0
4314,CGI-N,GID8,compound,gene,0
4314,CGI-N,SUSD4,compound,gene,0
4314,CGI-N,GLS,compound,gene,0
4314,CGI-N,IL32,compound,gene,0
4314,CGI-N,SRSF7,compound,gene,0
4314,CGI-N,AGPAT5,compound,gene,0
4380,CGI-N,GRIN2B,compound,gene,0
4380,CGI-N,SMCP,compound,gene,0
4380,CGI-N,MVP,compound,gene,0
4380,CGI-N,HOXC13,compound,gene,0
4380,CGI-N,MMP2,compound,gene,0
4380,CGI-N,LSS,compound,gene,0
4380,CGI-N,SEC61G,compound,gene,0
4380,CGI-N,DDAH2,compound,gene,0
4380,CGI-N,RSPH6A,compound,gene,0
4380,CGI-N,TBCA,compound,gene,0
4380,CGI-N,MAP3K10,compound,gene,0
4380,CGI-N,WDR3,compound,gene,0
4380,CGI-N,ATXN7L1,compound,gene,0
4380,CGI-N,PNISR,compound,gene,0
4380,CGI-N,GALNT10,compound,gene,0
4380,CGI-N,PTTG1,compound,gene,0
4380,CGI-N,NUDT21,compound,gene,0
4380,CGI-N,DHRS7B,compound,gene,0
4380,CGI-N,IGSF1,compound,gene,0
4380,CGI-N,CCL1,compound,gene,0
4380,CGI-N,KATNB1,compound,gene,0
4380,CGI-N,MIIP,compound,gene,0
4380,CGI-N,TRIM31,compound,gene,0
4380,CGI-N,RTF2,compound,gene,0
4380,CGI-N,UGP2,compound,gene,0
4380,CGI-N,MCFD2,compound,gene,0
4411,CGI-N,PIK3CB,compound,gene,0
4411,CGI-N,CPS1,compound,gene,0
4411,CGI-N,FDFT1,compound,gene,0
4411,CGI-N,PPP1R26,compound,gene,0
4411,CGI-N,RESF1,compound,gene,0
4411,CGI-N,ACSM5,compound,gene,0
4411,CGI-N,TOB2,compound,gene,0
4411,CGI-N,CNNM2,compound,gene,0
4411,CGI-N,PON1,compound,gene,0
4411,CGI-N,AOC2,compound,gene,0
4411,CGI-N,PILRB,compound,gene,0
4411,CGI-N,OCRL,compound,gene,0
4411,CGI-N,WSB1,compound,gene,0
4411,CGI-N,ESM1,compound,gene,0
4411,CGI-N,UFM1,compound,gene,0
4411,CGI-N,LHX2,compound,gene,0
4411,CGI-N,KIF20A,compound,gene,0
4411,CGI-N,COQ7,compound,gene,0
4411,CGI-N,ADGRG2,compound,gene,0
4411,CGI-N,CCT7,compound,gene,0
4411,CGI-N,SLC5A7,compound,gene,0
4426,CGI-N,TTC33,compound,gene,0
4426,CGI-N,RNF5,compound,gene,0
4426,CGI-N,APPL2,compound,gene,0
4426,CGI-N,USP3,compound,gene,0
4426,CGI-N,RSPH14,compound,gene,0
4426,CGI-N,SLC12A9,compound,gene,0
4426,CGI-N,UGT2B4,compound,gene,0
4426,CGI-N,TSR3,compound,gene,0
4426,CGI-N,PTS,compound,gene,0
4426,CGI-N,FAH,compound,gene,0
4426,CGI-N,GINS3,compound,gene,0
4426,CGI-N,KRTAP5-8,compound,gene,0
4426,CGI-N,IDH3B,compound,gene,0
4426,CGI-N,LRPPRC,compound,gene,0
4426,CGI-N,CUL5,compound,gene,0
4426,CGI-N,CSNK2A1,compound,gene,0
4426,CGI-N,PEX13,compound,gene,0
4426,CGI-N,TRAPPC4,compound,gene,0
4426,CGI-N,RGS12,compound,gene,0
4426,CGI-N,NFATC2IP,compound,gene,0
4426,CGI-N,GLRX,compound,gene,0
4426,CGI-N,CLEC7A,compound,gene,0
4426,CGI-N,TAF1A,compound,gene,0
4426,CGI-N,GAS7,compound,gene,0
4426,CGI-N,CXCR1,compound,gene,0
4426,CGI-N,CEP57,compound,gene,0
4431,CGI-N,CHD4,compound,gene,0
4431,CGI-N,RGL2,compound,gene,0
4431,CGI-N,AMPD3,compound,gene,0
4431,CGI-N,CNN2,compound,gene,0
4431,CGI-N,IL10,compound,gene,0
4431,CGI-N,RORB,compound,gene,0
4431,CGI-N,NLRP3,compound,gene,0
4431,CGI-N,LZTS3,compound,gene,0
4431,CGI-N,GCH1,compound,gene,0
4431,CGI-N,NECAP1,compound,gene,0
4431,CGI-N,CCNG1,compound,gene,0
4431,CGI-N,KCNK1,compound,gene,0
4431,CGI-N,NAE1,compound,gene,0
4431,CGI-N,SUV39H2,compound,gene,0
4431,CGI-N,CDC25A,compound,gene,0
4431,CGI-N,RNF39,compound,gene,0
4431,CGI-N,MAD2L1,compound,gene,0
4431,CGI-N,ZNF141,compound,gene,0
4431,CGI-N,AAMP,compound,gene,0
4431,CGI-N,LYST,compound,gene,0
4431,CGI-N,TOMM70,compound,gene,0
4431,CGI-N,IRF5,compound,gene,0
4477,CGI-N,MYBL2,compound,gene,0
4477,CGI-N,MED17,compound,gene,0
4477,CGI-N,IP6K1,compound,gene,0
4477,CGI-N,PHLDB1,compound,gene,0
4477,CGI-N,RRP1B,compound,gene,0
4477,CGI-N,AP3B1,compound,gene,0
4477,CGI-N,CDKN2C,compound,gene,0
4477,CGI-N,ANGPTL3,compound,gene,0
4477,CGI-N,RREB1,compound,gene,0
4477,CGI-N,SOX17,compound,gene,0
4477,CGI-N,YBX3,compound,gene,0
4477,CGI-N,PLPPR3,compound,gene,0
4477,CGI-N,MYBPH,compound,gene,0
4477,CGI-N,BCL7C,compound,gene,0
4477,CGI-N,ATP8B1,compound,gene,0
4477,CGI-N,CCDC6,compound,gene,0
4477,CGI-N,TNS3,compound,gene,0
4477,CGI-N,SFTPD,compound,gene,0
4477,CGI-N,DDAH2,compound,gene,0
4477,CGI-N,RXRA,compound,gene,0
4477,CGI-N,RAB26,compound,gene,0
4477,CGI-N,MGRN1,compound,gene,0
4477,CGI-N,CALML3,compound,gene,0
4477,CGI-N,SINHCAF,compound,gene,0
4486,CGI-N,HECA,compound,gene,0
4486,CGI-N,MMP8,compound,gene,0
4486,CGI-N,PRKRIP1,compound,gene,0
4486,CGI-N,SUGP2,compound,gene,0
4486,CGI-N,POLR2J,compound,gene,0
4486,CGI-N,POLR2I,compound,gene,0
4486,CGI-N,HBZ,compound,gene,0
4486,CGI-N,HNRNPK,compound,gene,0
4486,CGI-N,STAT1,compound,gene,0
4486,CGI-N,NR4A3,compound,gene,0
4486,CGI-N,ESPL1,compound,gene,0
4486,CGI-N,KRT15,compound,gene,0
4486,CGI-N,TESK2,compound,gene,0
4486,CGI-N,ROBO1,compound,gene,0
4486,CGI-N,G6PD,compound,gene,0
4486,CGI-N,COL9A1,compound,gene,0
4486,CGI-N,ATP2B4,compound,gene,0
4486,CGI-N,SYN3,compound,gene,0
4486,CGI-N,SCAMP1,compound,gene,0
4486,CGI-N,MICALL2,compound,gene,0
4486,CGI-N,MYL1,compound,gene,0
4486,CGI-N,BST2,compound,gene,0
4515,CGI-N,APOE,compound,gene,0
4515,CGI-N,PCNX4,compound,gene,0
4515,CGI-N,DPT,compound,gene,0
4515,CGI-N,SLC35A1,compound,gene,0
4515,CGI-N,TIPRL,compound,gene,0
4515,CGI-N,TNNT3,compound,gene,0
4515,CGI-N,SEMA6C,compound,gene,0
4515,CGI-N,GPN1,compound,gene,0
4515,CGI-N,CDR2L,compound,gene,0
4515,CGI-N,TEP1,compound,gene,0
4515,CGI-N,GPR19,compound,gene,0
4515,CGI-N,MBOAT2,compound,gene,0
4515,CGI-N,BCL2L13,compound,gene,0
4515,CGI-N,HEBP2,compound,gene,0
4515,CGI-N,HRH1,compound,gene,0
4515,CGI-N,SMU1,compound,gene,0
4515,CGI-N,ZMAT3,compound,gene,0
4515,CGI-N,HSPB8,compound,gene,0
4515,CGI-N,PCIF1,compound,gene,0
4515,CGI-N,ROBO4,compound,gene,0
4549,CGI-N,FZD6,compound,gene,0
4549,CGI-N,SLC35A1,compound,gene,0
4549,CGI-N,HMG20B,compound,gene,0
4549,CGI-N,IMP3,compound,gene,0
4549,CGI-N,R3HDM2,compound,gene,0
4549,CGI-N,UNC13B,compound,gene,0
4549,CGI-N,ELOVL1,compound,gene,0
4549,CGI-N,DPY19L1P1,compound,gene,0
4549,CGI-N,NCOA4,compound,gene,0
4549,CGI-N,A4GNT,compound,gene,0
4549,CGI-N,ZBTB38,compound,gene,0
4549,CGI-N,MEP1B,compound,gene,0
4549,CGI-N,CAV3,compound,gene,0
4549,CGI-N,SLC22A3,compound,gene,0
4549,CGI-N,EPB41L4B,compound,gene,0
4549,CGI-N,UNC50,compound,gene,0
4549,CGI-N,POLE,compound,gene,0
4549,CGI-N,SCEL,compound,gene,0
4549,CGI-N,LRRC23,compound,gene,0
4549,CGI-N,PLA2G2A,compound,gene,0
4601,CGI-N,CAMK1,compound,gene,0
4601,CGI-N,MYL4,compound,gene,0
4601,CGI-N,ADAMTS13,compound,gene,0
4601,CGI-N,CHD7,compound,gene,0
4601,CGI-N,TPH1,compound,gene,0
4601,CGI-N,SMURF1,compound,gene,0
4601,CGI-N,TCF4,compound,gene,0
4601,CGI-N,SERPINB7,compound,gene,0
4601,CGI-N,HGD,compound,gene,0
4601,CGI-N,EGFL7,compound,gene,0
4601,CGI-N,CCDC68,compound,gene,0
4601,CGI-N,P2RY6,compound,gene,0
4601,CGI-N,FBXO38,compound,gene,0
4601,CGI-N,FRMPD4,compound,gene,0
4601,CGI-N,IDH3A,compound,gene,0
4601,CGI-N,EREG,compound,gene,0
4601,CGI-N,UGDH,compound,gene,0
4601,CGI-N,ZFP69B,compound,gene,0
4614,CGI-N,KDSR,compound,gene,0
4614,CGI-N,DOCK4,compound,gene,0
4614,CGI-N,RNF170,compound,gene,0
4614,CGI-N,ASAP1,compound,gene,0
4614,CGI-N,SPRYD7,compound,gene,0
4614,CGI-N,ITGAL,compound,gene,0
4614,CGI-N,BCL7C,compound,gene,0
4614,CGI-N,SIGMAR1,compound,gene,0
4614,CGI-N,CLGN,compound,gene,0
4614,CGI-N,PLA2G3,compound,gene,0
4614,CGI-N,CLOCK,compound,gene,0
4614,CGI-N,MED21,compound,gene,0
4614,CGI-N,GRIA1,compound,gene,0
4614,CGI-N,NEUROD1,compound,gene,0
4636,CGI-N,SPP1,compound,gene,0
4636,CGI-N,HLA-DPA1,compound,gene,0
4636,CGI-N,IL12B,compound,gene,0
4636,CGI-N,VNN1,compound,gene,0
4636,CGI-N,KMT5A,compound,gene,0
4636,CGI-N,PARP3,compound,gene,0
4636,CGI-N,RINT1,compound,gene,0
4636,CGI-N,UCHL1,compound,gene,0
