head,relation,tail,head_type,tail_type,label
129009973,CGI-D,PPP1R12A,compound,gene,2
129009973,CGI-D,ZDHHC6,compound,gene,2
129009973,CGI-D,SYT17,compound,gene,2
129009973,CGI-D,EYA4,compound,gene,2
129009973,CGI-D,FPR1,compound,gene,2
129009973,CGI-D,ACP6,compound,gene,2
129009973,CGI-D,KHDRBS1,compound,gene,2
129009973,CGI-D,PSME1,compound,gene,2
129009973,CGI-D,COL6A3,compound,gene,2
129009977,CGI-U,CARD10,compound,gene,1
129009977,CGI-U,TENT4A,compound,gene,1
129009977,CGI-U,NUDT9,compound,gene,1
129009977,CGI-U,ARSA,compound,gene,1
129009977,CGI-U,CFLAR,compound,gene,1
129009977,CGI-U,LINC01278,compound,gene,1
129009977,CGI-U,MAL,compound,gene,1
129009977,CGI-D,CRK,compound,gene,2
129009977,CGI-D,PLAAT1,compound,gene,2
129009977,CGI-D,NELFCD,compound,gene,2
129009977,CGI-D,PARD3,compound,gene,2
129009977,CGI-D,SCYL3,compound,gene,2
129009977,CGI-D,VPS50,compound,gene,2
129009977,CGI-D,PSMD4,compound,gene,2
129009977,CGI-D,CALCOCO2,compound,gene,2
129009977,CGI-D,RBM22,compound,gene,2
129009977,CGI-D,RBM48,compound,gene,2
129009977,CGI-D,RPS5,compound,gene,2
129009977,CGI-D,FBXO7,compound,gene,2
129009987,CGI-U,MEF2C,compound,gene,1
129009987,CGI-U,SNAP25,compound,gene,1
129009987,CGI-U,MYLK,compound,gene,1
129009987,CGI-U,SLC25A14,compound,gene,1
129009987,CGI-U,CCP110,compound,gene,1
129009987,CGI-U,CPLANE2,compound,gene,1
129009987,CGI-D,TAF5L,compound,gene,2
129009987,CGI-D,ENOPH1,compound,gene,2
129009987,CGI-D,ATN1,compound,gene,2
129009987,CGI-D,PSMB8,compound,gene,2
129009987,CGI-D,FABP5,compound,gene,2
129009987,CGI-D,DNM1L,compound,gene,2
129009987,CGI-D,AP3S2,compound,gene,2
129009987,CGI-D,PIK3C2B,compound,gene,2
129009987,CGI-D,SEPTIN11,compound,gene,2
129009987,CGI-D,CYP3A5,compound,gene,2
129009987,CGI-D,TAF9,compound,gene,2
129009987,CGI-D,TXNDC9,compound,gene,2
129009987,CGI-D,FCRL2,compound,gene,2
129009987,CGI-D,NR6A1,compound,gene,2
129010007,CGI-U,STK10,compound,gene,1
129010007,CGI-U,KCTD5,compound,gene,1
129010007,CGI-U,INCENP,compound,gene,1
129010007,CGI-U,SDK2,compound,gene,1
129010007,CGI-U,CHEK2,compound,gene,1
129010007,CGI-U,PCIF1,compound,gene,1
129010007,CGI-U,GUF1,compound,gene,1
129010007,CGI-U,RTF2,compound,gene,1
129010007,CGI-U,YIPF2,compound,gene,1
129010007,CGI-D,GDF15,compound,gene,2
129010007,CGI-D,TARBP1,compound,gene,2
129010007,CGI-D,DNM1L,compound,gene,2
129010007,CGI-D,OXA1L,compound,gene,2
129010007,CGI-D,FN1,compound,gene,2
129010007,CGI-D,HMG20B,compound,gene,2
129010007,CGI-D,EXT1,compound,gene,2
129010007,CGI-D,PRMT2,compound,gene,2
129010007,CGI-D,HBEGF,compound,gene,2
129010007,CGI-D,TAP1,compound,gene,2
129010007,CGI-D,KANSL2,compound,gene,2
129010007,CGI-D,KIF2A,compound,gene,2
129010103,CGI-U,PLSCR1,compound,gene,1
129010103,CGI-U,SPP1,compound,gene,1
129010103,CGI-U,MRPL57,compound,gene,1
129010103,CGI-U,YRDC,compound,gene,1
129010103,CGI-U,ASNSD1,compound,gene,1
129010103,CGI-U,UBR7,compound,gene,1
129010103,CGI-U,COMP,compound,gene,1
129010103,CGI-U,UBE2E1,compound,gene,1
129010103,CGI-U,DCK,compound,gene,1
129010103,CGI-U,PGGT1B,compound,gene,1
129010103,CGI-D,CAPN2,compound,gene,2
129010103,CGI-D,ORM1,compound,gene,2
129010103,CGI-D,C8orf44,compound,gene,2
129010103,CGI-D,PLXNB2,compound,gene,2
129010103,CGI-D,INTS1,compound,gene,2
129010103,CGI-D,ABCC10,compound,gene,2
129010103,CGI-D,AARS1,compound,gene,2
129010103,CGI-D,POMGNT1,compound,gene,2
129010103,CGI-D,PNPLA2,compound,gene,2
129010103,CGI-D,GOLGA1,compound,gene,2
129010103,CGI-D,SLC9A5,compound,gene,2
135398499,CGI-U,CAMTA2,compound,gene,1
135398499,CGI-U,ARHGAP33,compound,gene,1
135398499,CGI-U,SLC66A3,compound,gene,1
135398499,CGI-U,ODAD2,compound,gene,1
135398499,CGI-U,THSD4,compound,gene,1
135398499,CGI-U,IFNAR1,compound,gene,1
135398499,CGI-U,PDE1B,compound,gene,1
135398499,CGI-U,AVPR1A,compound,gene,1
135398499,CGI-U,CA5BP1,compound,gene,1
135398499,CGI-U,CTSD,compound,gene,1
135398499,CGI-D,CLTC,compound,gene,2
135398499,CGI-D,GTF2A2,compound,gene,2
135398499,CGI-D,USP22,compound,gene,2
135398499,CGI-D,BNIP3L,compound,gene,2
135398499,CGI-D,FDFT1,compound,gene,2
135398499,CGI-D,USP7,compound,gene,2
135398499,CGI-D,SMS,compound,gene,2
135398499,CGI-D,PDS5A,compound,gene,2
135398499,CGI-D,SKIC8,compound,gene,2
135398499,CGI-D,YTHDF2,compound,gene,2
135398499,CGI-D,VPS26A,compound,gene,2
135398499,CGI-D,MRFAP1L1,compound,gene,2
135398510,CGI-U,RAB11FIP2,compound,gene,1
135398510,CGI-U,COQ8A,compound,gene,1
135398510,CGI-U,BSDC1,compound,gene,1
135398510,CGI-U,TRIM22,compound,gene,1
135398510,CGI-U,WDTC1,compound,gene,1
135398510,CGI-U,IL21R,compound,gene,1
135398510,CGI-U,MUC1,compound,gene,1
135398510,CGI-U,RRP8,compound,gene,1
135398510,CGI-D,PAICS,compound,gene,2
135398510,CGI-D,BIRC5,compound,gene,2
135398510,CGI-D,ENOPH1,compound,gene,2
135398510,CGI-D,SKIC8,compound,gene,2
135398510,CGI-D,PCNA,compound,gene,2
135398510,CGI-D,PDHX,compound,gene,2
135398510,CGI-D,CDK1,compound,gene,2
135398510,CGI-D,UBE2S,compound,gene,2
135398510,CGI-D,KHDRBS1,compound,gene,2
135398510,CGI-D,ICMT,compound,gene,2
135398510,CGI-D,MCM7,compound,gene,2
135398510,CGI-D,PFAS,compound,gene,2
135398510,CGI-D,PTGES3,compound,gene,2
135399748,CGI-U,TAF4B,compound,gene,1
135399748,CGI-U,ZNF385D,compound,gene,1
135399748,CGI-U,SLC6A9,compound,gene,1
135399748,CGI-U,PMS2P4,compound,gene,1
135399748,CGI-U,PPARA,compound,gene,1
135399748,CGI-U,PPIEL,compound,gene,1
135399748,CGI-U,CEP41,compound,gene,1
135399748,CGI-D,ADAM10,compound,gene,2
135399748,CGI-D,IARS2,compound,gene,2
135399748,CGI-D,INTS3,compound,gene,2
135399748,CGI-D,ITGB5,compound,gene,2
135399748,CGI-D,DAG1,compound,gene,2
135399748,CGI-D,PSMG1,compound,gene,2
135399748,CGI-D,WWTR1,compound,gene,2
135399748,CGI-D,RNASEH2A,compound,gene,2
135399748,CGI-D,BCLAF1,compound,gene,2
135399748,CGI-D,KDM3B,compound,gene,2
135399748,CGI-D,MSH6,compound,gene,2
135440466,CGI-U,RHOBTB1,compound,gene,1
135440466,CGI-U,SMARCC2,compound,gene,1
135440466,CGI-U,SGCA,compound,gene,1
135440466,CGI-U,C2orf68,compound,gene,1
135440466,CGI-U,H2BC21,compound,gene,1
135440466,CGI-U,ZBP1,compound,gene,1
135440466,CGI-U,ABHD4,compound,gene,1
135440466,CGI-U,SALL2,compound,gene,1
135440466,CGI-U,TCTN1,compound,gene,1
135440466,CGI-U,CACNA1C,compound,gene,1
135440466,CGI-U,ANKRA2,compound,gene,1
135440466,CGI-U,TSBP1,compound,gene,1
135440466,CGI-D,TNFRSF12A,compound,gene,2
135440466,CGI-D,TSR1,compound,gene,2
135440466,CGI-D,MPHOSPH6,compound,gene,2
135440466,CGI-D,CHSY1,compound,gene,2
135440466,CGI-D,GOLT1B,compound,gene,2
135440466,CGI-D,DNAJA1,compound,gene,2
135440466,CGI-D,MRPL42,compound,gene,2
135440466,CGI-D,NMD3,compound,gene,2
135440466,CGI-D,PSMA7,compound,gene,2
135440466,CGI-D,SRP72,compound,gene,2
135440466,CGI-D,WDR74,compound,gene,2
135440466,CGI-D,TFRC,compound,gene,2
135440466,CGI-D,UAP1,compound,gene,2
135440466,CGI-D,FASTKD2,compound,gene,2
135449527,CGI-U,RRP8,compound,gene,1
135449527,CGI-U,GARNL3,compound,gene,1
135449527,CGI-U,NUBP1,compound,gene,1
135449527,CGI-U,ABHD4,compound,gene,1
135449527,CGI-U,PRKG2,compound,gene,1
135449527,CGI-U,BCL7B,compound,gene,1
135449527,CGI-U,MRPL46,compound,gene,1
135449527,CGI-U,LINC01587,compound,gene,1
135449527,CGI-D,HNMT,compound,gene,2
135449527,CGI-D,ANXA5,compound,gene,2
135449527,CGI-D,SPRY1,compound,gene,2
135449527,CGI-D,MEA1,compound,gene,2
135449527,CGI-D,ARHGEF12,compound,gene,2
135449527,CGI-D,CAT,compound,gene,2
135449527,CGI-D,CNDP2,compound,gene,2
135449527,CGI-D,PIP5K1A,compound,gene,2
135449527,CGI-D,VDAC1,compound,gene,2
135449527,CGI-D,NNMT,compound,gene,2
135449527,CGI-D,PDE8A,compound,gene,2
135449527,CGI-D,CDR2L,compound,gene,2
135449527,CGI-D,MT1E,compound,gene,2
135449527,CGI-D,PRRC1,compound,gene,2
135449527,CGI-D,EPHA3,compound,gene,2
135449527,CGI-D,ARHGAP29,compound,gene,2
135449527,CGI-D,KLF5,compound,gene,2
135539077,CGI-U,HSPE1,compound,gene,1
135539077,CGI-U,BAZ2B,compound,gene,1
135539077,CGI-U,DNAJB6,compound,gene,1
135539077,CGI-U,NF1,compound,gene,1
135539077,CGI-U,KIT,compound,gene,1
135539077,CGI-U,SESN1,compound,gene,1
135539077,CGI-U,DELE1,compound,gene,1
135539077,CGI-D,CENPU,compound,gene,2
135539077,CGI-D,TSEN2,compound,gene,2
135539077,CGI-D,TNFRSF12A,compound,gene,2
135539077,CGI-D,LIF,compound,gene,2
135539077,CGI-D,PHLDA1,compound,gene,2
135539077,CGI-D,GART,compound,gene,2
135539077,CGI-D,PARP2,compound,gene,2
135539077,CGI-D,SPHK1,compound,gene,2
135554441,CGI-U,XIST,compound,gene,1
135554441,CGI-U,RBP4,compound,gene,1
135554441,CGI-U,CLPX,compound,gene,1
135554441,CGI-U,QSOX1,compound,gene,1
135554441,CGI-U,ERN2,compound,gene,1
135554441,CGI-U,TREM2,compound,gene,1
135554441,CGI-U,ERAP2,compound,gene,1
135554441,CGI-U,HMBS,compound,gene,1
135554441,CGI-D,GJA1,compound,gene,2
135554441,CGI-D,WASHC4,compound,gene,2
135554441,CGI-D,ATP6V1D,compound,gene,2
135554441,CGI-D,YBX3,compound,gene,2
135554441,CGI-D,GREM1,compound,gene,2
135554441,CGI-D,CCNG2,compound,gene,2
135554441,CGI-D,KRT1,compound,gene,2
135564558,CGI-U,COL11A1,compound,gene,1
135564558,CGI-U,ZBTB6,compound,gene,1
135564558,CGI-U,PAK2,compound,gene,1
135564558,CGI-U,PXMP2,compound,gene,1
135564558,CGI-U,NDUFB2-AS1,compound,gene,1
135564558,CGI-U,MPRIP,compound,gene,1
135564558,CGI-U,SLC35A3,compound,gene,1
135564558,CGI-D,CLTB,compound,gene,2
135564558,CGI-D,OXA1L,compound,gene,2
135564558,CGI-D,AKT3,compound,gene,2
135564558,CGI-D,CCDC86,compound,gene,2
135564558,CGI-D,HMGCS1,compound,gene,2
135564558,CGI-D,ABCA1,compound,gene,2
135564558,CGI-D,KIAA0319,compound,gene,2
135564558,CGI-D,BASP1,compound,gene,2
135564558,CGI-D,NUP85,compound,gene,2
135564558,CGI-D,PRMT2,compound,gene,2
135564558,CGI-D,VAT1,compound,gene,2
135564558,CGI-D,PSIP1,compound,gene,2
135564558,CGI-D,ANXA1,compound,gene,2
135564558,CGI-D,CDK2,compound,gene,2
135564558,CGI-D,CCNC,compound,gene,2
135564558,CGI-D,YME1L1,compound,gene,2
135564558,CGI-D,SLC11A2,compound,gene,2
135564558,CGI-D,INSL4,compound,gene,2
135564558,CGI-D,SHH,compound,gene,2
135564558,CGI-D,VPS50,compound,gene,2
135564558,CGI-D,TCERG1,compound,gene,2
135565545,CGI-U,RELB,compound,gene,1
135565545,CGI-U,NFKBIA,compound,gene,1
135565545,CGI-U,H2BC21,compound,gene,1
135565545,CGI-U,NR4A3,compound,gene,1
135565545,CGI-U,AEN,compound,gene,1
135565545,CGI-U,MAP1LC3B,compound,gene,1
135565545,CGI-U,PCDHA3,compound,gene,1
135565545,CGI-U,AP1G1,compound,gene,1
135565545,CGI-U,IP6K2,compound,gene,1
135565545,CGI-U,ZMAT3,compound,gene,1
135565545,CGI-U,EIF5,compound,gene,1
135565545,CGI-U,GTF2B,compound,gene,1
135565545,CGI-U,EDA2R,compound,gene,1
135565545,CGI-U,ZRSR2,compound,gene,1
135565545,CGI-U,CPSF4,compound,gene,1
135565545,CGI-D,PAICS,compound,gene,2
135565545,CGI-D,HK1,compound,gene,2
135565545,CGI-D,PCBD1,compound,gene,2
135565545,CGI-D,B3GALNT1,compound,gene,2
135565545,CGI-D,RRM1,compound,gene,2
135565545,CGI-D,DONSON,compound,gene,2
135565545,CGI-D,DLGAP5,compound,gene,2
135565545,CGI-D,MRPL3,compound,gene,2
135565545,CGI-D,GALNT11,compound,gene,2
135565545,CGI-D,FIRRM,compound,gene,2
135874057,CGI-U,HES1,compound,gene,1
135874057,CGI-U,PMPCB,compound,gene,1
135874057,CGI-U,SELL,compound,gene,1
135874057,CGI-U,SPP1,compound,gene,1
135874057,CGI-U,MYRF,compound,gene,1
135874057,CGI-U,PES1,compound,gene,1
135874057,CGI-U,PLSCR3,compound,gene,1
135874057,CGI-U,RXRG,compound,gene,1
135874057,CGI-U,INSL3,compound,gene,1
135874057,CGI-U,HPS1,compound,gene,1
135874057,CGI-D,CLIC4,compound,gene,2
135874057,CGI-D,C8orf44,compound,gene,2
135874057,CGI-D,ATF5,compound,gene,2
135874057,CGI-D,CCN2,compound,gene,2
135874057,CGI-D,MRPL44,compound,gene,2
135874057,CGI-D,TP53BP2,compound,gene,2
135874057,CGI-D,TUBA4A,compound,gene,2
135874057,CGI-D,IDI1,compound,gene,2
135874057,CGI-D,SIGIRR,compound,gene,2
135874057,CGI-D,PCCB,compound,gene,2
200,CGI-N,KDM3B,compound,gene,0
200,CGI-N,ESD,compound,gene,0
200,CGI-N,CEBPZ,compound,gene,0
200,CGI-N,MYH3,compound,gene,0
200,CGI-N,JAK1,compound,gene,0
200,CGI-N,SLC41A3,compound,gene,0
200,CGI-N,TAL1,compound,gene,0
200,CGI-N,ZFAND1,compound,gene,0
200,CGI-N,GRAMD1B,compound,gene,0
200,CGI-N,PDC,compound,gene,0
200,CGI-N,FYB1,compound,gene,0
200,CGI-N,SGCG,compound,gene,0
200,CGI-N,CLIC5,compound,gene,0
200,CGI-N,CREM,compound,gene,0
200,CGI-N,B4GALT3,compound,gene,0
200,CGI-N,NCAM2,compound,gene,0
200,CGI-N,GP5,compound,gene,0
200,CGI-N,PIBF1,compound,gene,0
200,CGI-N,ITIH2,compound,gene,0
200,CGI-N,MRPS30,compound,gene,0
200,CGI-N,SFSWAP,compound,gene,0
200,CGI-N,HIVEP3,compound,gene,0
237,CGI-N,ARHGEF18,compound,gene,0
237,CGI-N,GNRH1,compound,gene,0
237,CGI-N,PLXNB1,compound,gene,0
237,CGI-N,NSD3,compound,gene,0
237,CGI-N,ZNF711,compound,gene,0
237,CGI-N,PAX1,compound,gene,0
237,CGI-N,RPL7A,compound,gene,0
237,CGI-N,ATP1A3,compound,gene,0
237,CGI-N,HMGXB4,compound,gene,0
237,CGI-N,IRF5,compound,gene,0
237,CGI-N,CD160,compound,gene,0
237,CGI-N,GFRA2,compound,gene,0
237,CGI-N,ERVMER34-1,compound,gene,0
237,CGI-N,ANKRD7,compound,gene,0
237,CGI-N,PNLIPRP1,compound,gene,0
237,CGI-N,WAS,compound,gene,0
237,CGI-N,ZFY,compound,gene,0
237,CGI-N,PREB,compound,gene,0
237,CGI-N,PAPOLB,compound,gene,0
237,CGI-N,WASF2,compound,gene,0
237,CGI-N,SP4,compound,gene,0
237,CGI-N,OSGEP,compound,gene,0
237,CGI-N,SHMT1,compound,gene,0
323,CGI-N,FZD10,compound,gene,0
323,CGI-N,TPRKB,compound,gene,0
323,CGI-N,ALDH3B2,compound,gene,0
323,CGI-N,PRRC2C,compound,gene,0
323,CGI-N,LUZP1,compound,gene,0
323,CGI-N,DGLUCY,compound,gene,0
323,CGI-N,GRK5,compound,gene,0
323,CGI-N,HDLBP,compound,gene,0
323,CGI-N,RLIG1,compound,gene,0
323,CGI-N,PSMC6,compound,gene,0
323,CGI-N,HBZ,compound,gene,0
323,CGI-N,HIPK1,compound,gene,0
323,CGI-N,IBTK,compound,gene,0
323,CGI-N,PRAMEF10,compound,gene,0
323,CGI-N,P2RX5,compound,gene,0
323,CGI-N,TAS2R7,compound,gene,0
323,CGI-N,SNRPD2,compound,gene,0
323,CGI-N,EXOSC7,compound,gene,0
323,CGI-N,PUS7,compound,gene,0
323,CGI-N,PLK4,compound,gene,0
323,CGI-N,ARHGEF3,compound,gene,0
370,CGI-N,PIN1P1,compound,gene,0
370,CGI-N,FAM171A1,compound,gene,0
370,CGI-N,CCL25,compound,gene,0
370,CGI-N,TULP4,compound,gene,0
370,CGI-N,CDK4,compound,gene,0
370,CGI-N,BRWD1,compound,gene,0
370,CGI-N,PPM1A,compound,gene,0
370,CGI-N,KMT2A,compound,gene,0
370,CGI-N,RPS25,compound,gene,0
370,CGI-N,CLCA2,compound,gene,0
370,CGI-N,MAP3K12,compound,gene,0
370,CGI-N,PTP4A2,compound,gene,0
370,CGI-N,SLC35C2,compound,gene,0
370,CGI-N,GCA,compound,gene,0
370,CGI-N,S100A7,compound,gene,0
370,CGI-N,AR,compound,gene,0
370,CGI-N,CSRP1,compound,gene,0
370,CGI-N,POU5F1P3,compound,gene,0
370,CGI-N,ZNF80,compound,gene,0
370,CGI-N,HIPK1,compound,gene,0
370,CGI-N,EGR3,compound,gene,0
370,CGI-N,GABBR1,compound,gene,0
370,CGI-N,MIS18BP1,compound,gene,0
370,CGI-N,ZDHHC4,compound,gene,0
370,CGI-N,SH3YL1,compound,gene,0
370,CGI-N,NPBWR2,compound,gene,0
464,CGI-N,HARS1,compound,gene,0
464,CGI-N,HLA-DQB2,compound,gene,0
464,CGI-N,ADCY9,compound,gene,0
464,CGI-N,CADM4,compound,gene,0
464,CGI-N,CRYZ,compound,gene,0
464,CGI-N,CTF1,compound,gene,0
464,CGI-N,RWDD2A,compound,gene,0
464,CGI-N,LY6G6D,compound,gene,0
464,CGI-N,SERPING1,compound,gene,0
464,CGI-N,TNP2,compound,gene,0
464,CGI-N,KRT23,compound,gene,0
464,CGI-N,RAPGEF3,compound,gene,0
464,CGI-N,ALOX5AP,compound,gene,0
464,CGI-N,UBTF,compound,gene,0
464,CGI-N,ALPP,compound,gene,0
464,CGI-N,SIGLEC1,compound,gene,0
464,CGI-N,PXN,compound,gene,0
464,CGI-N,BDH2,compound,gene,0
464,CGI-N,GBA3,compound,gene,0
681,CGI-N,ARMCX3,compound,gene,0
681,CGI-N,CLTC,compound,gene,0
681,CGI-N,TBPL1,compound,gene,0
681,CGI-N,BLNK,compound,gene,0
681,CGI-N,RPL10,compound,gene,0
681,CGI-N,ADAM9,compound,gene,0
681,CGI-N,DDX18,compound,gene,0
681,CGI-N,SH3BGR,compound,gene,0
681,CGI-N,NSMCE4A,compound,gene,0
681,CGI-N,H1-5,compound,gene,0
681,CGI-N,GALK1,compound,gene,0
681,CGI-N,MTNR1B,compound,gene,0
681,CGI-N,CPS1,compound,gene,0
681,CGI-N,GSR,compound,gene,0
681,CGI-N,TRIOBP,compound,gene,0
681,CGI-N,CAPN11,compound,gene,0
753,CGI-N,GPC4,compound,gene,0
753,CGI-N,TMA16,compound,gene,0
753,CGI-N,PPIG,compound,gene,0
753,CGI-N,PDK1,compound,gene,0
753,CGI-N,CEACAM8,compound,gene,0
753,CGI-N,FERMT2,compound,gene,0
753,CGI-N,RAP1GDS1,compound,gene,0
753,CGI-N,DNASE2,compound,gene,0
753,CGI-N,OXSM,compound,gene,0
753,CGI-N,SPRR1B,compound,gene,0
753,CGI-N,RUSF1,compound,gene,0
753,CGI-N,ZFYVE21,compound,gene,0
753,CGI-N,HNRNPL,compound,gene,0
753,CGI-N,KLHL7,compound,gene,0
753,CGI-N,WWP2,compound,gene,0
753,CGI-N,CCT4,compound,gene,0
753,CGI-N,PRELID3A,compound,gene,0
753,CGI-N,HMGN5,compound,gene,0
833,CGI-N,RPA1,compound,gene,0
833,CGI-N,FCHO1,compound,gene,0
833,CGI-N,ZNF202,compound,gene,0
833,CGI-N,SNX29,compound,gene,0
833,CGI-N,CAMTA1,compound,gene,0
833,CGI-N,BMX,compound,gene,0
833,CGI-N,STX12,compound,gene,0
833,CGI-N,HES2,compound,gene,0
833,CGI-N,TGFBR3,compound,gene,0
833,CGI-N,MATN4,compound,gene,0
833,CGI-N,EIF2AK2,compound,gene,0
833,CGI-N,CYP24A1,compound,gene,0
833,CGI-N,TTC28,compound,gene,0
833,CGI-N,IL15RA,compound,gene,0
833,CGI-N,EGR1,compound,gene,0
833,CGI-N,HAND2,compound,gene,0
833,CGI-N,IKZF5,compound,gene,0
833,CGI-N,SEC61A2,compound,gene,0
833,CGI-N,PLK3,compound,gene,0
833,CGI-N,DPP8,compound,gene,0
833,CGI-N,CD9,compound,gene,0
833,CGI-N,RAC2,compound,gene,0
1046,CGI-N,P2RX3,compound,gene,0
1046,CGI-N,TMEM212,compound,gene,0
1046,CGI-N,MS4A5,compound,gene,0
1046,CGI-N,TMC5,compound,gene,0
1046,CGI-N,EEF1AKMT2,compound,gene,0
1046,CGI-N,CHST11,compound,gene,0
1046,CGI-N,DCAF10,compound,gene,0
1046,CGI-N,SIAH2,compound,gene,0
1046,CGI-N,AREL1,compound,gene,0
1046,CGI-N,PSD3,compound,gene,0
1054,CGI-N,NDUFA2,compound,gene,0
1054,CGI-N,USP9Y,compound,gene,0
1054,CGI-N,DHX38,compound,gene,0
1054,CGI-N,TXNRD3,compound,gene,0
1054,CGI-N,PGK2,compound,gene,0
1054,CGI-N,CHML,compound,gene,0
1054,CGI-N,PWP2,compound,gene,0
1054,CGI-N,HS3ST1,compound,gene,0
1054,CGI-N,NINJ2,compound,gene,0
1054,CGI-N,VPS45,compound,gene,0
1054,CGI-N,SNCAIP,compound,gene,0
1054,CGI-N,USP5,compound,gene,0
1054,CGI-N,DCK,compound,gene,0
1176,CGI-N,DPY19L4,compound,gene,0
1176,CGI-N,SLITRK5,compound,gene,0
1176,CGI-N,CNPY4,compound,gene,0
1176,CGI-N,FSD1,compound,gene,0
1176,CGI-N,TTC19,compound,gene,0
1176,CGI-N,CARD10,compound,gene,0
1176,CGI-N,R3HDM1,compound,gene,0
1176,CGI-N,HMGCL,compound,gene,0
1176,CGI-N,DLL3,compound,gene,0
1176,CGI-N,PID1,compound,gene,0
1176,CGI-N,MRM1,compound,gene,0
1176,CGI-N,RBBP8,compound,gene,0
1176,CGI-N,ARSF,compound,gene,0
1176,CGI-N,HACD1,compound,gene,0
1176,CGI-N,MANSC1,compound,gene,0
1176,CGI-N,PSMC2,compound,gene,0
1176,CGI-N,PRELID3A,compound,gene,0
1176,CGI-N,ZNF280B,compound,gene,0
1176,CGI-N,UBXN1,compound,gene,0
1176,CGI-N,UXS1,compound,gene,0
1176,CGI-N,TRIP10,compound,gene,0
1176,CGI-N,CDYL,compound,gene,0
1176,CGI-N,NFIX,compound,gene,0
1203,CGI-N,TNS3,compound,gene,0
1203,CGI-N,SRPX,compound,gene,0
1203,CGI-N,PRUNE2,compound,gene,0
1203,CGI-N,SGCA,compound,gene,0
1203,CGI-N,ADAM2,compound,gene,0
1203,CGI-N,HEATR6,compound,gene,0
1203,CGI-N,LRRC1,compound,gene,0
1203,CGI-N,MTMR2,compound,gene,0
1203,CGI-N,NKX3-2,compound,gene,0
1203,CGI-N,HIP1R,compound,gene,0
1203,CGI-N,TAL1,compound,gene,0
1203,CGI-N,FHL1,compound,gene,0
1203,CGI-N,CD82,compound,gene,0
1203,CGI-N,TBRG4,compound,gene,0
1203,CGI-N,ELAC2,compound,gene,0
1203,CGI-N,TNFRSF13B,compound,gene,0
1203,CGI-N,MYLIP,compound,gene,0
1203,CGI-N,METTL1,compound,gene,0
1203,CGI-N,GGCX,compound,gene,0
1203,CGI-N,ADPRM,compound,gene,0
1203,CGI-N,ARAP3,compound,gene,0
1203,CGI-N,RABAC1,compound,gene,0
1203,CGI-N,GH1,compound,gene,0
1203,CGI-N,TYRO3,compound,gene,0
1203,CGI-N,NOP53,compound,gene,0
1219,CGI-N,PIAS3,compound,gene,0
1219,CGI-N,ZBED5,compound,gene,0
1219,CGI-N,MARF1,compound,gene,0
1219,CGI-N,H2AZ1,compound,gene,0
1219,CGI-N,S100B,compound,gene,0
1219,CGI-N,ACRV1,compound,gene,0
1219,CGI-N,APOL5,compound,gene,0
1219,CGI-N,DNAL4,compound,gene,0
1219,CGI-N,F2RL1,compound,gene,0
1219,CGI-N,HCN2,compound,gene,0
1219,CGI-N,CALY,compound,gene,0
1219,CGI-N,TLE3,compound,gene,0
1219,CGI-N,FHL5,compound,gene,0
1219,CGI-N,KBTBD4,compound,gene,0
1219,CGI-N,ARFGEF1,compound,gene,0
1219,CGI-N,MORC1,compound,gene,0
1219,CGI-N,CHD7,compound,gene,0
1219,CGI-N,C2orf68,compound,gene,0
1219,CGI-N,CHRD,compound,gene,0
1219,CGI-N,SF3B3,compound,gene,0
1219,CGI-N,CCKAR,compound,gene,0
1219,CGI-N,CT55,compound,gene,0
1219,CGI-N,ENO1,compound,gene,0
1219,CGI-N,TRIO,compound,gene,0
1219,CGI-N,IL12A,compound,gene,0
1242,CGI-N,IFT20,compound,gene,0
1242,CGI-N,PEX12,compound,gene,0
1242,CGI-N,CRELD1,compound,gene,0
1242,CGI-N,EGLN3,compound,gene,0
1242,CGI-N,GOT2,compound,gene,0
1242,CGI-N,RMC1,compound,gene,0
1242,CGI-N,TSNAX,compound,gene,0
1242,CGI-N,CCK,compound,gene,0
1242,CGI-N,ANXA11,compound,gene,0
1242,CGI-N,EEF2KMT,compound,gene,0
1242,CGI-N,CASP6,compound,gene,0
1242,CGI-N,ABCA2,compound,gene,0
1242,CGI-N,DNAJC17,compound,gene,0
1242,CGI-N,SCN2A,compound,gene,0
1242,CGI-N,CLCA2,compound,gene,0
1242,CGI-N,COX4I1,compound,gene,0
1242,CGI-N,RPS27,compound,gene,0
1242,CGI-N,IGFBP1,compound,gene,0
1242,CGI-N,EVPL,compound,gene,0
1242,CGI-N,CEACAM8,compound,gene,0
1242,CGI-N,LYZL6,compound,gene,0
1242,CGI-N,PPP1R3A,compound,gene,0
1297,CGI-N,UBE2D3,compound,gene,0
1297,CGI-N,TOMM40,compound,gene,0
1297,CGI-N,TTC13,compound,gene,0
1297,CGI-N,PALLD,compound,gene,0
1297,CGI-N,ZNF696,compound,gene,0
1297,CGI-N,PITRM1,compound,gene,0
1297,CGI-N,PPARG,compound,gene,0
1297,CGI-N,TADA3,compound,gene,0
1297,CGI-N,UBTD1,compound,gene,0
1297,CGI-N,DCHS2,compound,gene,0
1297,CGI-N,AQP8,compound,gene,0
1297,CGI-N,PCDH9,compound,gene,0
1297,CGI-N,DEAF1,compound,gene,0
1297,CGI-N,XRCC5,compound,gene,0
1297,CGI-N,PCDH7,compound,gene,0
