head,relation,tail,head_type,tail_type,label
23612550,CGI-D,TEX30,compound,gene,2
23612550,CGI-D,RAD51C,compound,gene,2
23612550,CGI-D,DUSP11,compound,gene,2
23612550,CGI-D,DCK,compound,gene,2
23612550,CGI-D,C1D,compound,gene,2
23612550,CGI-D,RASGRP1,compound,gene,2
23612550,CGI-D,SLC38A7,compound,gene,2
23612550,CGI-D,RAN,compound,gene,2
23612552,CGI-U,ADAM10,compound,gene,1
23612552,CGI-U,TLR4,compound,gene,1
23612552,CGI-U,HERC6,compound,gene,1
23612552,CGI-U,BTK,compound,gene,1
23612552,CGI-U,KIT,compound,gene,1
23612552,CGI-U,MEOX1,compound,gene,1
23612552,CGI-U,TAOK2,compound,gene,1
23612552,CGI-U,STARD13,compound,gene,1
23612552,CGI-U,PROS1,compound,gene,1
23612552,CGI-U,ERBB3,compound,gene,1
23612552,CGI-U,PIGA,compound,gene,1
23612552,CGI-U,MBTPS1,compound,gene,1
23612552,CGI-U,NR4A2,compound,gene,1
23612552,CGI-U,LIPG,compound,gene,1
23612552,CGI-D,NVL,compound,gene,2
23612552,CGI-D,PTK2,compound,gene,2
23612552,CGI-D,ACAT2,compound,gene,2
23612552,CGI-D,ETFB,compound,gene,2
23612552,CGI-D,EEF1A2,compound,gene,2
23612552,CGI-D,ABT1,compound,gene,2
23612552,CGI-D,BTBD1,compound,gene,2
23612552,CGI-D,PMM2,compound,gene,2
23612552,CGI-D,GAD1,compound,gene,2
23612552,CGI-D,HBS1L,compound,gene,2
23612552,CGI-D,GAPDH,compound,gene,2
23612552,CGI-D,NT5C2,compound,gene,2
23612552,CGI-D,CDK2,compound,gene,2
23612552,CGI-D,GID8,compound,gene,2
23626877,CGI-U,ABCC5,compound,gene,1
23626877,CGI-U,GRM6,compound,gene,1
23626877,CGI-U,DMAC2L,compound,gene,1
23626877,CGI-U,CAPN1,compound,gene,1
23626877,CGI-U,MAST2,compound,gene,1
23626877,CGI-U,PROS1,compound,gene,1
23626877,CGI-U,NOTCH1,compound,gene,1
23626877,CGI-U,UBASH3A,compound,gene,1
23626877,CGI-U,CCNF,compound,gene,1
23626877,CGI-U,GON4L,compound,gene,1
23626877,CGI-U,WDR59,compound,gene,1
23626877,CGI-U,IKBKE,compound,gene,1
23626877,CGI-U,IFNA8,compound,gene,1
23626877,CGI-D,RPS4Y1,compound,gene,2
23626877,CGI-D,PHLDA3,compound,gene,2
23626877,CGI-D,PIN1,compound,gene,2
23626877,CGI-D,PIK3C2B,compound,gene,2
23626877,CGI-D,POF1B,compound,gene,2
23626877,CGI-D,R3HDM1,compound,gene,2
23631972,CGI-U,MYC,compound,gene,1
23631972,CGI-U,AARS1,compound,gene,1
23631972,CGI-U,FAM50A,compound,gene,1
23631972,CGI-U,NELFE,compound,gene,1
23631972,CGI-U,YARS1,compound,gene,1
23631972,CGI-U,RPL10,compound,gene,1
23631972,CGI-U,CLK2,compound,gene,1
23631972,CGI-U,NET1,compound,gene,1
23631972,CGI-D,ADI1,compound,gene,2
23631972,CGI-D,BAG3,compound,gene,2
23631972,CGI-D,H2BC12,compound,gene,2
23631972,CGI-D,C1orf115,compound,gene,2
23631972,CGI-D,ZNF263,compound,gene,2
23631972,CGI-D,CBR3,compound,gene,2
23631972,CGI-D,HSPD1,compound,gene,2
23633604,CGI-U,APBB2,compound,gene,1
23633604,CGI-U,DMBT1,compound,gene,1
23633604,CGI-U,COMP,compound,gene,1
23633604,CGI-U,ATP6V1A,compound,gene,1
23633604,CGI-U,MELK,compound,gene,1
23633604,CGI-U,GARNL3,compound,gene,1
23633604,CGI-U,MAP4K4,compound,gene,1
23633604,CGI-U,TRIM8,compound,gene,1
23633604,CGI-D,VIM,compound,gene,2
23633604,CGI-D,CACNB4,compound,gene,2
23633604,CGI-D,RAX,compound,gene,2
23633604,CGI-D,SERBP1,compound,gene,2
23633604,CGI-D,TET3,compound,gene,2
23633604,CGI-D,ZNF44,compound,gene,2
23633604,CGI-D,BNIP1,compound,gene,2
23633604,CGI-D,HTR5A,compound,gene,2
23633604,CGI-D,EXOSC4,compound,gene,2
23633604,CGI-D,GGA3,compound,gene,2
23646672,CGI-U,SMAD3,compound,gene,1
23646672,CGI-U,SERPINA3,compound,gene,1
23646672,CGI-U,LILRB1,compound,gene,1
23646672,CGI-U,PYY,compound,gene,1
23646672,CGI-U,IGBP1,compound,gene,1
23646672,CGI-D,HPRT1,compound,gene,2
23646672,CGI-D,WRAP53,compound,gene,2
23646672,CGI-D,NT5DC3,compound,gene,2
23646672,CGI-D,POU4F1,compound,gene,2
23646672,CGI-D,SLC45A2,compound,gene,2
23648018,CGI-U,ADAM10,compound,gene,1
23648018,CGI-U,CSTA,compound,gene,1
23648018,CGI-U,GATA3,compound,gene,1
23648018,CGI-U,PAK1,compound,gene,1
23648018,CGI-U,CHMP6,compound,gene,1
23648018,CGI-U,SAFB,compound,gene,1
23648018,CGI-U,ALKBH1,compound,gene,1
23648018,CGI-U,ROR1,compound,gene,1
23648018,CGI-U,RDH5,compound,gene,1
23648018,CGI-U,PARP16,compound,gene,1
23648018,CGI-D,PSMB8,compound,gene,2
23648018,CGI-D,RAN,compound,gene,2
23648018,CGI-D,AMIGO2,compound,gene,2
23648018,CGI-D,CCT3,compound,gene,2
23648018,CGI-D,FIS1,compound,gene,2
23648018,CGI-D,JUND,compound,gene,2
23648018,CGI-D,BOP1,compound,gene,2
23648018,CGI-D,CDC42BPA,compound,gene,2
23648018,CGI-D,TES,compound,gene,2
23648018,CGI-D,RRP9,compound,gene,2
23648018,CGI-D,HLA-F,compound,gene,2
23648018,CGI-D,PGLS,compound,gene,2
23648018,CGI-D,DAP3,compound,gene,2
23648024,CGI-U,TXNIP,compound,gene,1
23648024,CGI-U,CASP2,compound,gene,1
23648024,CGI-U,SCARB2,compound,gene,1
23648024,CGI-U,TF,compound,gene,1
23648024,CGI-U,GLRB,compound,gene,1
23648024,CGI-U,FKBP5,compound,gene,1
23648024,CGI-U,DENND2D,compound,gene,1
23648024,CGI-U,FKBP3,compound,gene,1
23648024,CGI-U,CRIPT,compound,gene,1
23648024,CGI-U,PPP6R3,compound,gene,1
23648024,CGI-U,STK10,compound,gene,1
23648024,CGI-D,ARPP19,compound,gene,2
23648024,CGI-D,COG2,compound,gene,2
23648024,CGI-D,RTN2,compound,gene,2
23648024,CGI-D,DNAJA3,compound,gene,2
23648024,CGI-D,PFN1,compound,gene,2
23648024,CGI-D,LY75,compound,gene,2
23648024,CGI-D,SDC1,compound,gene,2
23648024,CGI-D,CBX7,compound,gene,2
23648024,CGI-D,SFXN3,compound,gene,2
23648024,CGI-D,RMND5A,compound,gene,2
23648024,CGI-D,FBXO21,compound,gene,2
23648024,CGI-D,SMG7,compound,gene,2
23648024,CGI-D,ANGPTL2,compound,gene,2
23648024,CGI-D,SAR1A,compound,gene,2
23648024,CGI-D,STK38L,compound,gene,2
23648024,CGI-D,THBS3,compound,gene,2
23648024,CGI-D,ESPL1,compound,gene,2
23648024,CGI-D,BLTP3B,compound,gene,2
23648024,CGI-D,USP22,compound,gene,2
23648024,CGI-D,STS,compound,gene,2
23649154,CGI-U,TXNIP,compound,gene,1
23649154,CGI-U,ERAP2,compound,gene,1
23649154,CGI-U,LYN,compound,gene,1
23649154,CGI-U,RPA2,compound,gene,1
23649154,CGI-U,CCNO,compound,gene,1
23649154,CGI-U,CIDEA,compound,gene,1
23649154,CGI-U,XIST,compound,gene,1
23649154,CGI-U,ALDH18A1,compound,gene,1
23649154,CGI-D,RBM34,compound,gene,2
23649154,CGI-D,ORM1,compound,gene,2
23649154,CGI-D,POLR3C,compound,gene,2
23649154,CGI-D,LSM5,compound,gene,2
23649154,CGI-D,PHLDA3,compound,gene,2
23649154,CGI-D,AKT3,compound,gene,2
23649154,CGI-D,EIF5,compound,gene,2
23649154,CGI-D,MMP1,compound,gene,2
23649154,CGI-D,CD44,compound,gene,2
23649154,CGI-D,ADISSP,compound,gene,2
23649154,CGI-D,ELOVL4,compound,gene,2
23725625,CGI-U,MAMLD1,compound,gene,1
23725625,CGI-U,TMED10,compound,gene,1
23725625,CGI-D,PLK1,compound,gene,2
23725625,CGI-D,KLHL28,compound,gene,2
23725625,CGI-D,TFPI2,compound,gene,2
23725625,CGI-D,RBM22,compound,gene,2
23725625,CGI-D,KRT33B,compound,gene,2
23725625,CGI-D,KREMEN2,compound,gene,2
23725625,CGI-D,XCL1,compound,gene,2
23725625,CGI-D,CLTB,compound,gene,2
23725625,CGI-D,MOGAT2,compound,gene,2
23725625,CGI-D,H1-2,compound,gene,2
23725625,CGI-D,GDF9,compound,gene,2
24178170,CGI-U,CBR1,compound,gene,1
24178170,CGI-U,UBL3,compound,gene,1
24178170,CGI-U,ADGRE5,compound,gene,1
24178170,CGI-U,MBNL1,compound,gene,1
24178170,CGI-U,TF,compound,gene,1
24178170,CGI-U,GOLM1,compound,gene,1
24178170,CGI-U,PLSCR1,compound,gene,1
24178170,CGI-U,APOL2,compound,gene,1
24178170,CGI-U,MTREX,compound,gene,1
24178170,CGI-U,PRKCH,compound,gene,1
24178170,CGI-U,FAM168B,compound,gene,1
24178170,CGI-U,MALT1,compound,gene,1
24178170,CGI-U,LGMN,compound,gene,1
24178170,CGI-U,SCML2,compound,gene,1
24178170,CGI-U,ATM,compound,gene,1
24178170,CGI-U,CD4,compound,gene,1
24178170,CGI-D,TIPARP,compound,gene,2
24178170,CGI-D,IER3,compound,gene,2
24178170,CGI-D,ATXN10,compound,gene,2
24178170,CGI-D,WDHD1,compound,gene,2
24178170,CGI-D,THAP11,compound,gene,2
24178170,CGI-D,SAR1A,compound,gene,2
24178170,CGI-D,NINL,compound,gene,2
24242928,CGI-U,VAV3,compound,gene,1
24242928,CGI-U,WDR59,compound,gene,1
24242928,CGI-U,SLC36A1,compound,gene,1
24242928,CGI-U,TGFBR2,compound,gene,1
24242928,CGI-U,TCIRG1,compound,gene,1
24242928,CGI-U,METTL13,compound,gene,1
24242928,CGI-U,LYZ,compound,gene,1
24242928,CGI-U,CXCL5,compound,gene,1
24242928,CGI-U,SAV1,compound,gene,1
24242928,CGI-D,ZNF286A,compound,gene,2
24242928,CGI-D,ANKS1A,compound,gene,2
24242928,CGI-D,PELI1,compound,gene,2
24242928,CGI-D,CCDC102B,compound,gene,2
24242928,CGI-D,PWP1,compound,gene,2
24242928,CGI-D,ASPN,compound,gene,2
24242928,CGI-D,FAAP24,compound,gene,2
24242928,CGI-D,OR3A2,compound,gene,2
24242928,CGI-D,RECQL,compound,gene,2
24242928,CGI-D,ZNF675,compound,gene,2
24737642,CGI-U,TRAF3,compound,gene,1
24737642,CGI-U,COQ8A,compound,gene,1
24737642,CGI-U,IKZF1,compound,gene,1
24737642,CGI-U,MCM6,compound,gene,1
24737642,CGI-U,TNFAIP2,compound,gene,1
24737642,CGI-U,PSME3,compound,gene,1
24737642,CGI-U,COMP,compound,gene,1
24737642,CGI-U,MAP3K2,compound,gene,1
24737642,CGI-D,NECAB2,compound,gene,2
24737642,CGI-D,UPK1A,compound,gene,2
24737642,CGI-D,ETFB,compound,gene,2
24737642,CGI-D,GADD45B,compound,gene,2
24737642,CGI-D,PGAM1,compound,gene,2
24737642,CGI-D,ALDH3B2,compound,gene,2
24737642,CGI-D,SNCA,compound,gene,2
24737642,CGI-D,NEK11,compound,gene,2
24737642,CGI-D,SPR,compound,gene,2
24737642,CGI-D,CASP7,compound,gene,2
24737642,CGI-D,LRP10,compound,gene,2
24737642,CGI-D,KIFC1,compound,gene,2
24747173,CGI-U,CASP7,compound,gene,1
24747173,CGI-U,SLC50A1,compound,gene,1
24747173,CGI-U,LRRC23,compound,gene,1
24747173,CGI-U,LIMD2,compound,gene,1
24747173,CGI-U,GRHPR,compound,gene,1
24747173,CGI-U,CHEK2,compound,gene,1
24747173,CGI-U,TRIM29,compound,gene,1
24747173,CGI-U,POLE2,compound,gene,1
24747173,CGI-U,ATOX1,compound,gene,1
24747173,CGI-D,BLTP3B,compound,gene,2
24747173,CGI-D,RTN2,compound,gene,2
24747173,CGI-D,DNAJB14,compound,gene,2
24747173,CGI-D,SNX7,compound,gene,2
24747173,CGI-D,HSPA8,compound,gene,2
24747173,CGI-D,CDK17,compound,gene,2
24747173,CGI-D,FAT4,compound,gene,2
24747173,CGI-D,MTOR,compound,gene,2
24747173,CGI-D,PRKD2,compound,gene,2
24747173,CGI-D,GRIA2,compound,gene,2
24747173,CGI-D,THAP11,compound,gene,2
24747173,CGI-D,GNLY,compound,gene,2
24747175,CGI-U,IGHMBP2,compound,gene,1
24747175,CGI-U,PPBP,compound,gene,1
24747175,CGI-U,CDK6,compound,gene,1
24747175,CGI-U,STX1A,compound,gene,1
24747175,CGI-U,SPP1,compound,gene,1
24747175,CGI-U,ADGRG3,compound,gene,1
24747175,CGI-U,FZD7,compound,gene,1
24747175,CGI-U,GNB5,compound,gene,1
24747175,CGI-U,CYP2A13,compound,gene,1
24747175,CGI-U,PRDM8,compound,gene,1
24747175,CGI-D,EIF5,compound,gene,2
24747175,CGI-D,PWP1,compound,gene,2
24747175,CGI-D,CLIC4,compound,gene,2
24747175,CGI-D,EEF1A2,compound,gene,2
24747175,CGI-D,VDAC1,compound,gene,2
24747175,CGI-D,ATP5MC2,compound,gene,2
24747175,CGI-D,INSL4,compound,gene,2
24747175,CGI-D,G3BP1,compound,gene,2
24747175,CGI-D,STK25,compound,gene,2
24747175,CGI-D,RPF1,compound,gene,2
24747175,CGI-D,CYC1,compound,gene,2
24747175,CGI-D,COX4I1,compound,gene,2
24747175,CGI-D,ARL6IP4,compound,gene,2
24747175,CGI-D,CEACAM5,compound,gene,2
24747175,CGI-D,CDC20,compound,gene,2
24747242,CGI-U,CDK6,compound,gene,1
24747242,CGI-U,SQLE,compound,gene,1
24747242,CGI-U,PRELP,compound,gene,1
24747242,CGI-U,PRKCQ,compound,gene,1
24747242,CGI-U,SCARB2,compound,gene,1
24747242,CGI-U,GIMAP6,compound,gene,1
24747242,CGI-U,CCP110,compound,gene,1
24747242,CGI-U,INTS14,compound,gene,1
24747242,CGI-U,NGRN,compound,gene,1
24747242,CGI-U,BMP4,compound,gene,1
24747242,CGI-U,UBASH3A,compound,gene,1
24747242,CGI-U,TTC4,compound,gene,1
24747242,CGI-U,DFFA,compound,gene,1
24747242,CGI-U,ZNF331,compound,gene,1
24747242,CGI-D,NOSIP,compound,gene,2
24747242,CGI-D,RAE1,compound,gene,2
24747242,CGI-D,STK17A,compound,gene,2
24747242,CGI-D,EEF1A2,compound,gene,2
24747242,CGI-D,HIP1R,compound,gene,2
24747242,CGI-D,ACTG2,compound,gene,2
24748204,CGI-U,KIF20A,compound,gene,1
24748204,CGI-U,MICALL1,compound,gene,1
24748204,CGI-U,CIAO3,compound,gene,1
24748204,CGI-U,RRS1,compound,gene,1
24748204,CGI-U,MYB,compound,gene,1
24748204,CGI-U,CALM3,compound,gene,1
24748204,CGI-U,FAM168B,compound,gene,1
24748204,CGI-U,CCNB2,compound,gene,1
24748204,CGI-U,KCNK1,compound,gene,1
24748204,CGI-U,TREM2,compound,gene,1
24748204,CGI-U,ABCC5,compound,gene,1
24748204,CGI-D,PCNA,compound,gene,2
24748204,CGI-D,GNPDA1,compound,gene,2
24748204,CGI-D,PHGDH,compound,gene,2
24748204,CGI-D,DERA,compound,gene,2
24748204,CGI-D,ABCC2,compound,gene,2
24748204,CGI-D,TOMM70,compound,gene,2
24748204,CGI-D,C8orf44,compound,gene,2
24748204,CGI-D,PSMB10,compound,gene,2
24748204,CGI-D,CPB2,compound,gene,2
24748204,CGI-D,PEPD,compound,gene,2
24748204,CGI-D,RPS8,compound,gene,2
24748204,CGI-D,CSRP1,compound,gene,2
24748204,CGI-D,RPS6,compound,gene,2
24761960,CGI-U,AGR2,compound,gene,1
24761960,CGI-U,STX1A,compound,gene,1
24761960,CGI-U,ERAP2,compound,gene,1
24761960,CGI-U,ZNF274,compound,gene,1
24761960,CGI-U,BTRC,compound,gene,1
24761960,CGI-U,KRT13,compound,gene,1
24761960,CGI-U,GTF2H5,compound,gene,1
24761960,CGI-U,PRKG2,compound,gene,1
24761960,CGI-U,QSOX1,compound,gene,1
24761960,CGI-U,HTR1F,compound,gene,1
24761960,CGI-D,HMG20B,compound,gene,2
24761960,CGI-D,OSBPL10,compound,gene,2
24761960,CGI-D,IFRD2,compound,gene,2
24761960,CGI-D,MSRB1,compound,gene,2
24761960,CGI-D,PAICS,compound,gene,2
24761960,CGI-D,CDHR5,compound,gene,2
24761960,CGI-D,TESK1,compound,gene,2
24812758,CGI-U,ABHD4,compound,gene,1
24812758,CGI-U,CARMIL1,compound,gene,1
24812758,CGI-U,MYLK,compound,gene,1
24812758,CGI-U,ART4,compound,gene,1
24812758,CGI-U,MYH10,compound,gene,1
24812758,CGI-U,RAI2,compound,gene,1
24812758,CGI-U,INTS3,compound,gene,1
24812758,CGI-U,PDLIM1,compound,gene,1
24812758,CGI-U,BAMBI,compound,gene,1
24812758,CGI-U,ARHGAP12,compound,gene,1
24812758,CGI-U,PRR4,compound,gene,1
24812758,CGI-U,LGALS3BP,compound,gene,1
24812758,CGI-U,NR3C1,compound,gene,1
24812758,CGI-U,PCYOX1L,compound,gene,1
24812758,CGI-U,SYT1,compound,gene,1
24812758,CGI-U,ARHGAP19,compound,gene,1
24812758,CGI-D,COG2,compound,gene,2
24812758,CGI-D,RFC2,compound,gene,2
24812758,CGI-D,PRPF4,compound,gene,2
24812758,CGI-D,CAVIN1,compound,gene,2
24812758,CGI-D,VPS50,compound,gene,2
24812758,CGI-D,ARVCF,compound,gene,2
24812758,CGI-D,DLG4,compound,gene,2
24812758,CGI-D,ANKRD11,compound,gene,2
24812758,CGI-D,GREM1,compound,gene,2
24821094,CGI-U,NEK9,compound,gene,1
24821094,CGI-U,TCFL5,compound,gene,1
24821094,CGI-U,RBBP4,compound,gene,1
24821094,CGI-U,SLC25A40,compound,gene,1
24821094,CGI-U,BICRAL,compound,gene,1
24821094,CGI-U,ARSA,compound,gene,1
24821094,CGI-D,TUBB6,compound,gene,2
24821094,CGI-D,CDC45,compound,gene,2
24821094,CGI-D,C1orf174,compound,gene,2
24821094,CGI-D,NXT1,compound,gene,2
24821094,CGI-D,AMH,compound,gene,2
24821094,CGI-D,C1D,compound,gene,2
24821094,CGI-D,AVEN,compound,gene,2
24821094,CGI-D,ETV5,compound,gene,2
24821094,CGI-D,CDV3,compound,gene,2
24831714,CGI-U,WASHC4,compound,gene,1
24831714,CGI-U,ARPC5,compound,gene,1
24831714,CGI-U,PIGH,compound,gene,1
24831714,CGI-U,MAOA,compound,gene,1
24831714,CGI-U,KRT17,compound,gene,1
24831714,CGI-U,ADI1,compound,gene,1
24831714,CGI-U,SNRPB2,compound,gene,1
24831714,CGI-U,CD58,compound,gene,1
24831714,CGI-U,TRIM27,compound,gene,1
24831714,CGI-D,TCEAL4,compound,gene,2
24831714,CGI-D,STUB1,compound,gene,2
24831714,CGI-D,HNRNPA1,compound,gene,2
24831714,CGI-D,AKAP8L,compound,gene,2
24831714,CGI-D,ETV4,compound,gene,2
24831714,CGI-D,KIF3C,compound,gene,2
24889392,CGI-U,EGR2,compound,gene,1
24889392,CGI-U,PTPN12,compound,gene,1
24889392,CGI-U,SOX9,compound,gene,1
24889392,CGI-U,HK2,compound,gene,1
24889392,CGI-U,PDIA5,compound,gene,1
24889392,CGI-D,SAR1A,compound,gene,2
24889392,CGI-D,PRMT2,compound,gene,2
24889392,CGI-D,S100A8,compound,gene,2
24889392,CGI-D,HIP1R,compound,gene,2
24889392,CGI-D,DHX57,compound,gene,2
24889392,CGI-D,ABCG4,compound,gene,2
24889392,CGI-D,YIPF6,compound,gene,2
24889392,CGI-D,TCF7L1,compound,gene,2
24889392,CGI-D,VEGFD,compound,gene,2
24889392,CGI-D,TP73,compound,gene,2
24889392,CGI-D,GNAS,compound,gene,2
24901704,CGI-U,PDLIM5,compound,gene,1
24901704,CGI-U,SORBS3,compound,gene,1
24901704,CGI-U,ART4,compound,gene,1
24901704,CGI-U,PLSCR1,compound,gene,1
24901704,CGI-U,ARSA,compound,gene,1
24901704,CGI-U,RAD9A,compound,gene,1
24901704,CGI-U,STK10,compound,gene,1
24901704,CGI-U,KXD1,compound,gene,1
24901704,CGI-U,C11orf58,compound,gene,1
24901704,CGI-U,GADD45A,compound,gene,1
24901704,CGI-U,ACAT2,compound,gene,1
24901704,CGI-U,CFLAR,compound,gene,1
24901704,CGI-U,LAGE3,compound,gene,1
24901704,CGI-U,DSG2,compound,gene,1
24901704,CGI-D,SAR1A,compound,gene,2
24901704,CGI-D,PXN,compound,gene,2
24901704,CGI-D,MIF,compound,gene,2
24901704,CGI-D,VPS50,compound,gene,2
24901704,CGI-D,CPB2,compound,gene,2
24901704,CGI-D,STARD3,compound,gene,2
24901704,CGI-D,N4BP3,compound,gene,2
24965990,CGI-U,FURIN,compound,gene,1
24965990,CGI-U,CHEK1,compound,gene,1
24965990,CGI-U,SLC25A14,compound,gene,1
24965990,CGI-U,BLTP2,compound,gene,1
24965990,CGI-U,ICA1,compound,gene,1
24965990,CGI-U,CETN3,compound,gene,1
24965990,CGI-U,ZBTB6,compound,gene,1
24965990,CGI-D,MSN,compound,gene,2
24965990,CGI-D,SAR1A,compound,gene,2
24965990,CGI-D,CD320,compound,gene,2
24965990,CGI-D,HSPA1A,compound,gene,2
24965990,CGI-D,TLE1,compound,gene,2
24965990,CGI-D,BLVRA,compound,gene,2
24965990,CGI-D,CCNG2,compound,gene,2
24965990,CGI-D,MRPS15,compound,gene,2
24996872,CGI-U,CIDEA,compound,gene,1
24996872,CGI-U,ILRUN,compound,gene,1
24996872,CGI-D,LDHB,compound,gene,2
24996872,CGI-D,CD44,compound,gene,2
24996872,CGI-D,THAP11,compound,gene,2
24996872,CGI-D,HIP1R,compound,gene,2
24996872,CGI-D,NEK11,compound,gene,2
24996872,CGI-D,ST6GALNAC2,compound,gene,2
24996872,CGI-D,DDRGK1,compound,gene,2
24996872,CGI-D,SGSH,compound,gene,2
24996872,CGI-D,KCNK7,compound,gene,2
25025505,CGI-U,TCIM,compound,gene,1
25025505,CGI-U,METRN,compound,gene,1
25025505,CGI-U,WIF1,compound,gene,1
25025505,CGI-U,GHR,compound,gene,1
25025505,CGI-U,KIF2C,compound,gene,1
25025505,CGI-U,AK4,compound,gene,1
25025505,CGI-U,NONO,compound,gene,1
25025505,CGI-U,POLR2G,compound,gene,1
25025505,CGI-U,SCRN1,compound,gene,1
25025505,CGI-D,CYP3A5,compound,gene,2
25025505,CGI-D,PDHA2,compound,gene,2
25025505,CGI-D,HIP1R,compound,gene,2
25025505,CGI-D,TULP2,compound,gene,2
25025505,CGI-D,SELP,compound,gene,2
25025505,CGI-D,ERN1,compound,gene,2
25025505,CGI-D,TXK,compound,gene,2
25025505,CGI-D,CCDC86,compound,gene,2
25025505,CGI-D,CYP11B1,compound,gene,2
25025505,CGI-D,PSG6,compound,gene,2
25067492,CGI-U,TRMT112,compound,gene,1
25067492,CGI-U,HP,compound,gene,1
25067492,CGI-U,GRM6,compound,gene,1
25067492,CGI-U,HYOU1,compound,gene,1
25067492,CGI-U,FYN,compound,gene,1
25067492,CGI-U,AGBL5,compound,gene,1
25067492,CGI-U,DYRK3,compound,gene,1
25067492,CGI-U,GNPTAB,compound,gene,1
25067492,CGI-D,COG2,compound,gene,2
25067492,CGI-D,SUPV3L1,compound,gene,2
25067492,CGI-D,INTS11,compound,gene,2
25067492,CGI-D,C8orf44,compound,gene,2
25067492,CGI-D,PLOD3,compound,gene,2
25067492,CGI-D,INPP5J,compound,gene,2
25067492,CGI-D,TIMP3,compound,gene,2
25067492,CGI-D,SMPX,compound,gene,2
25067496,CGI-U,DDX42,compound,gene,1
25067496,CGI-U,SYNE2,compound,gene,1
25067496,CGI-U,DDX5,compound,gene,1
25067496,CGI-U,HES1,compound,gene,1
25067496,CGI-U,DNMT1,compound,gene,1
25067496,CGI-U,PROS1,compound,gene,1
25067496,CGI-U,SACS,compound,gene,1
25067496,CGI-U,CARMIL1,compound,gene,1
25067496,CGI-U,GRM6,compound,gene,1
25067496,CGI-U,WDTC1,compound,gene,1
25067496,CGI-U,DDX17,compound,gene,1
25067496,CGI-U,SLC7A6,compound,gene,1
25067496,CGI-U,TPCN1,compound,gene,1
25067496,CGI-U,BTN1A1,compound,gene,1
25067496,CGI-U,JADE1,compound,gene,1
25067496,CGI-U,CYTH1,compound,gene,1
25067496,CGI-D,PSMB10,compound,gene,2
25067496,CGI-D,KCNK7,compound,gene,2
25067496,CGI-D,PLAAT1,compound,gene,2
25067496,CGI-D,ALPK3,compound,gene,2
25067496,CGI-D,UPK1A,compound,gene,2
25067496,CGI-D,CKLF,compound,gene,2
25067496,CGI-D,PSMA1,compound,gene,2
25067496,CGI-D,ANGPT2,compound,gene,2
25067496,CGI-D,TENT4A,compound,gene,2
25067496,CGI-D,MRPS15,compound,gene,2
25073775,CGI-U,MINDY1,compound,gene,1
25073775,CGI-U,POLD4,compound,gene,1
25073775,CGI-U,TSC22D3,compound,gene,1
25073775,CGI-U,MEGF8,compound,gene,1
25073775,CGI-U,TP53I3,compound,gene,1
25073775,CGI-U,PBXIP1,compound,gene,1
25073775,CGI-U,CLK3,compound,gene,1
25073775,CGI-U,SELENOP,compound,gene,1
25073775,CGI-U,RAB5B,compound,gene,1
25073775,CGI-U,CUL7,compound,gene,1
25073775,CGI-U,MAGED2,compound,gene,1
25073775,CGI-D,PSMG1,compound,gene,2
25073775,CGI-D,LBR,compound,gene,2
25073775,CGI-D,RBL1,compound,gene,2
25073775,CGI-D,GRPEL1,compound,gene,2
25073775,CGI-D,ANP32E,compound,gene,2
25073775,CGI-D,MRPS2,compound,gene,2
25073775,CGI-D,MRPL58,compound,gene,2
25099184,CGI-U,NUCB2,compound,gene,1
25099184,CGI-U,SMPDL3B,compound,gene,1
25099184,CGI-U,ARHGEF17,compound,gene,1
25099184,CGI-U,ADAM17,compound,gene,1
25099184,CGI-U,RNF144A,compound,gene,1
25099184,CGI-U,CHPF2,compound,gene,1
25099184,CGI-U,MACO1,compound,gene,1
25099184,CGI-U,GRINA,compound,gene,1
25099184,CGI-U,TAP1,compound,gene,1
25099184,CGI-U,GAB2,compound,gene,1
25099184,CGI-U,LONP2,compound,gene,1
25099184,CGI-U,CSRP1,compound,gene,1
25099184,CGI-D,AURKB,compound,gene,2
25099184,CGI-D,SIVA1,compound,gene,2
25099184,CGI-D,ORC3,compound,gene,2
25099184,CGI-D,DEK,compound,gene,2
25099184,CGI-D,SLC37A4,compound,gene,2
25099184,CGI-D,WDHD1,compound,gene,2
25099184,CGI-D,KIF20A,compound,gene,2
25099184,CGI-D,FIRRM,compound,gene,2
25099184,CGI-D,MYBL2,compound,gene,2
25099184,CGI-D,NCAPH2,compound,gene,2
25099184,CGI-D,LGALS1,compound,gene,2
25099184,CGI-D,ASPM,compound,gene,2
25099184,CGI-D,RPS5,compound,gene,2
25099184,CGI-D,SLF2,compound,gene,2
25099184,CGI-D,CDK2,compound,gene,2
25108278,CGI-U,OBI1,compound,gene,1
25108278,CGI-U,UGDH,compound,gene,1
25108278,CGI-U,NDC1,compound,gene,1
25108278,CGI-U,ENG,compound,gene,1
25108278,CGI-U,BAMBI,compound,gene,1
25108278,CGI-U,GOSR1,compound,gene,1
25108278,CGI-U,MMRN2,compound,gene,1
25108278,CGI-U,MCAT,compound,gene,1
25108278,CGI-U,DDI2,compound,gene,1
25108278,CGI-U,PIGB,compound,gene,1
25108278,CGI-U,EEF1A2,compound,gene,1
25108278,CGI-D,CD44,compound,gene,2
25108278,CGI-D,C2CD5,compound,gene,2
25108278,CGI-D,NECAB2,compound,gene,2
25108278,CGI-D,TPT1,compound,gene,2
